Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1679216954085,0.021367138251662254,0.021158920601010323,0.021208306774497032,0.021286170929670334,0.02124205231666565,0.021205870434641838,0.019709257408976555,0.02785051427781582,0.015322626568377018,0.02391398325562477,0.021125685423612595,0.0210212804377079,0.0216840747743845,0.020818613469600677,0.02157589979469776,0.021188315004110336
1679216954153,0.015444055199623108,0.01549525186419487,0.015252855606377125,0.015426328405737877,0.01563751883804798,0.01519124023616314,0.014501027762889862,0.02088811621069908,0.01082130242139101,0.01724516972899437,0.015525849536061287,0.015355885960161686,0.01569405570626259,0.015145448967814445,0.015576831065118313,0.015622611157596111
1679216954255,0.017811089754104614,0.017440568655729294,0.01748267188668251,0.01732666790485382,0.017993684858083725,0.01719508320093155,0.0172911137342453,0.02000768482685089,0.015578823164105415,0.01811082288622856,0.017692018300294876,0.01769828423857689,0.01759374514222145,0.017285266891121864,0.017703881487250328,0.01768026314675808
1679216954334,0.018244430422782898,0.018795762211084366,0.01828625425696373,0.018403412774205208,0.018728114664554596,0.018265478312969208,0.01873030699789524,0.01859283074736595,0.01851782016456127,0.01854228973388672,0.018339795991778374,0.018794802948832512,0.01845056191086769,0.018234577029943466,0.018717573955655098,0.01841726154088974
1679216954414,0.017652787268161774,0.01738041266798973,0.017717108130455017,0.01719336025416851,0.017801599577069283,0.01727292127907276,0.017425378784537315,0.01885310374200344,0.016023706644773483,0.01810341700911522,0.01735638827085495,0.01784416288137436,0.017310623079538345,0.01751869171857834,0.017551083117723465,0.017420241609215736
1679216954494,0.012151626870036125,0.012117762118577957,0.012099524959921837,0.012099150568246841,0.012158520519733429,0.012054501101374626,0.012269563972949982,0.012269140221178532,0.011882780119776726,0.012283112853765488,0.011916435323655605,0.012479742057621479,0.011757616885006428,0.012315066531300545,0.01210834551602602,0.012162752449512482
1679216954574,0.01763274520635605,0.018016163259744644,0.018032867461442947,0.01761510968208313,0.01814226061105728,0.01790362223982811,0.01817004568874836,0.016678350046277046,0.019366851076483727,0.017282601445913315,0.018040206283330917,0.01788618415594101,0.017945755273103714,0.017811233177781105,0.018013181164860725,0.01793026737868786
1679216954659,0.01612221635878086,0.01622978411614895,0.016159771010279655,0.01596583053469658,0.016519997268915176,0.01605984754860401,0.01586003042757511,0.017444584518671036,0.014641223475337029,0.016686104238033295,0.016427908092737198,0.015881532803177834,0.016347616910934448,0.01605904847383499,0.016321714967489243,0.015876218676567078
1679216954739,0.020711081102490425,0.020756462588906288,0.020835425704717636,0.02053220383822918,0.02109810709953308,0.02085881680250168,0.02046128176152706,0.022643692791461945,0.018300063908100128,0.022056248039007187,0.020844444632530212,0.020698796957731247,0.020854569971561432,0.020639820024371147,0.020886529237031937,0.020818911492824554
1679216954822,0.015504883602261543,0.015248553827404976,0.015691271051764488,0.015192597173154354,0.015595747157931328,0.015589699149131775,0.01571393944323063,0.016150515526533127,0.014548715204000473,0.016855305060744286,0.015256717801094055,0.015513059683144093,0.015554437413811684,0.015187541022896767,0.01551942341029644,0.015582766383886337
1679216954899,0.021513883024454117,0.02161836251616478,0.021374018862843513,0.021398190408945084,0.02175990492105484,0.02152801677584648,0.02092599868774414,0.023680545389652252,0.02024165913462639,0.021996142342686653,0.02156858891248703,0.021508516743779182,0.02165154367685318,0.021437041461467743,0.02140989527106285,0.02176511287689209
1679216954982,0.023200299590826035,0.02355187013745308,0.023141028359532356,0.023469606414437294,0.02335408329963684,0.023515867069363594,0.022536706179380417,0.02589014172554016,0.02136128582060337,0.024028081446886063,0.02333732321858406,0.023256659507751465,0.023581398651003838,0.02329394221305847,0.02322142943739891,0.02359890192747116
1679216955062,0.052953220903873444,0.05349641293287277,0.05283209681510925,0.053234029561281204,0.05317021161317825,0.05322948470711708,0.053054578602313995,0.05395398661494255,0.05216088145971298,0.05367661267518997,0.05312264710664749,0.05321557819843292,0.05297130346298218,0.05337413400411606,0.05311269313097,0.05315881595015526
1679216955141,0.034627679735422134,0.034510042518377304,0.034413281828165054,0.03472758084535599,0.03434082120656967,0.03474685922265053,0.03391764312982559,0.03647480905056,0.03273171931505203,0.03515421599149704,0.03456352278590202,0.03448109328746796,0.03440634906291962,0.034870415925979614,0.03446264937520027,0.03448318690061569
