Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1679215854195,0.01506911963224411,0.014532886445522308,0.014664558693766594,0.014659840613603592,0.014848887920379639,0.014545020647346973,0.014226925559341908,0.018587995320558548,0.01638031378388405,0.01555045135319233,0.014599882997572422,0.014542960561811924,0.014789039269089699,0.014577023684978485,0.014896240085363388,0.014641343615949154
1679215854269,0.008182168938219547,0.008296284824609756,0.008008111268281937,0.00813604798167944,0.008198656141757965,0.00797718670219183,0.007956689223647118,0.01556614600121975,0.01373226847499609,0.010302000679075718,0.008236381225287914,0.007915407419204712,0.00829867459833622,0.008131187409162521,0.008246630430221558,0.00803290493786335
1679215854349,0.014425747096538544,0.014821736142039299,0.014691971242427826,0.014291137456893921,0.015048544853925705,0.014345908537507057,0.013537672348320484,0.023054279386997223,0.012414703145623207,0.017333587631583214,0.014585606753826141,0.014681379310786724,0.014569046907126904,0.014858774840831757,0.014542694203555584,0.014630998484790325
1679215854429,0.021775823086500168,0.021938279271125793,0.021775076165795326,0.021919313818216324,0.02193894423544407,0.02179711125791073,0.02072121575474739,0.030542954802513123,0.01549130491912365,0.025534000247716904,0.021965136751532555,0.0217608455568552,0.021912064403295517,0.022084549069404602,0.0216682069003582,0.021996673196554184
1679215854509,0.019431905820965767,0.019441626965999603,0.019116733223199844,0.019541803747415543,0.019282575696706772,0.01906406879425049,0.018816770985722542,0.025026720017194748,0.020877443253993988,0.019725272431969643,0.019139058887958527,0.019254272803664207,0.01948508433997631,0.019396238029003143,0.019364386796951294,0.019425032660365105
1679215854590,0.023090854287147522,0.023068465292453766,0.022862102836370468,0.023221727460622787,0.022889770567417145,0.023335199803113937,0.024310043081641197,0.02459368109703064,0.02782946079969406,0.023888032883405685,0.023339498788118362,0.022815901786088943,0.02312454581260681,0.02306165173649788,0.023034196346998215,0.023037603124976158
1679215854675,0.03543064743280411,0.035225383937358856,0.03517644852399826,0.035677388310432434,0.03482421487569809,0.035396914929151535,0.0330267995595932,0.046055372804403305,0.032021984457969666,0.03757130354642868,0.03537975251674652,0.035235367715358734,0.035573482513427734,0.035327937453985214,0.03515617549419403,0.03556371480226517
1679215854776,0.040778689086437225,0.04066891968250275,0.04043210670351982,0.0410015806555748,0.040309496223926544,0.040562987327575684,0.037036243826150894,0.056474484503269196,0.028057510033249855,0.04540318250656128,0.040751054883003235,0.04068601876497269,0.040692564100027084,0.04083256423473358,0.04045504704117775,0.040912773460149765
1679215854857,0.05035781115293503,0.05038876459002495,0.050370581448078156,0.050401121377944946,0.05035616457462311,0.05023320019245148,0.049972064793109894,0.05093006044626236,0.055406536906957626,0.048368580639362335,0.05048733949661255,0.05027911067008972,0.05028252676129341,0.050547003746032715,0.05025713890790939,0.050472814589738846
1679215854937,0.026248013600707054,0.025829732418060303,0.025989877060055733,0.026127785444259644,0.026208730414509773,0.0260195080190897,0.027557307854294777,0.03539956361055374,0.03800848498940468,0.028833793476223946,0.026569239795207977,0.025747014209628105,0.02595253847539425,0.026228513568639755,0.025975115597248077,0.025985589250922203
