Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1679216187158,0.028603896498680115,0.028865788131952286,0.028624605387449265,0.028984282165765762,0.0286429263651371,0.028494540601968765,0.029507821425795555,0.026643268764019012,0.030866708606481552,0.027963513508439064,0.02898227423429489,0.02865481562912464,0.02855539321899414,0.028959937393665314,0.0286400243639946,0.028635501861572266
1679216187230,0.01550029031932354,0.015991004183888435,0.015530270524322987,0.015799010172486305,0.015670279040932655,0.015693161636590958,0.016167253255844116,0.015751907601952553,0.016673116013407707,0.015995509922504425,0.015912221744656563,0.015490332618355751,0.015729255974292755,0.015778014436364174,0.015785042196512222,0.015555886551737785
1679216187310,0.02724531665444374,0.027369026094675064,0.0272543765604496,0.0273599736392498,0.02719903737306595,0.027553142979741096,0.02746879681944847,0.02724289894104004,0.027369830757379532,0.027976518496870995,0.02709013596177101,0.02730923891067505,0.02749732695519924,0.0271260067820549,0.027385294437408447,0.02730979025363922
1679216187391,0.014830398373305798,0.014954699203372002,0.014875144697725773,0.014775378629565239,0.014869785867631435,0.015017427504062653,0.014945481903851032,0.0148441968485713,0.015218855813145638,0.015428898856043816,0.014722450636327267,0.014699423685669899,0.015071949921548367,0.01483430340886116,0.01483158115297556,0.014753952622413635
1679216187475,0.014116127043962479,0.014432543888688087,0.014048432931303978,0.014140302315354347,0.01435636542737484,0.014098385348916054,0.014041883870959282,0.014820527285337448,0.014199533499777317,0.014527284540235996,0.014003691263496876,0.01423205342143774,0.014317123219370842,0.013964075595140457,0.014382392168045044,0.014256343245506287
1679216187570,0.025471145287156105,0.025372043251991272,0.02542240545153618,0.02516787499189377,0.025558751076459885,0.02526777610182762,0.02496832236647606,0.026758849620819092,0.024482470005750656,0.025658223778009415,0.025255989283323288,0.02552594617009163,0.02532675489783287,0.025214193388819695,0.025492897257208824,0.02538643591105938
1679216187650,0.028748467564582825,0.028860697522759438,0.028805484995245934,0.02890249900519848,0.02855820767581463,0.029203716665506363,0.02796221524477005,0.031239163130521774,0.0265501756221056,0.029578981921076775,0.028734438121318817,0.02902553230524063,0.028744345530867577,0.028618663549423218,0.02905210480093956,0.028824754059314728
1679216187730,0.0261318851262331,0.026727676391601562,0.02646571770310402,0.02653573825955391,0.026306401938199997,0.026737041771411896,0.02580193430185318,0.027209527790546417,0.026543762534856796,0.026259128004312515,0.026699401438236237,0.02621428668498993,0.026545578613877296,0.026346219703555107,0.026734672486782074,0.026236969977617264
1679216187816,0.013170424848794937,0.013567146845161915,0.013333175331354141,0.013412035070359707,0.013628185726702213,0.013591828756034374,0.013333670794963837,0.01446896605193615,0.014227802865207195,0.013664517551660538,0.013571803458034992,0.013405177742242813,0.0134294917806983,0.013431192375719547,0.013552477583289146,0.013222498819231987
1679216187891,0.007948575541377068,0.008065824396908283,0.007883310317993164,0.008128102868795395,0.008121708407998085,0.008059845305979252,0.008167139254510403,0.0077879480086266994,0.009488269686698914,0.007870117202401161,0.007888389751315117,0.00816909596323967,0.007895156741142273,0.008026069030165672,0.008262134157121181,0.007750866934657097
1679216187970,0.0120024299249053,0.0121986735612154,0.011625945568084717,0.012177139520645142,0.012151094153523445,0.011811848729848862,0.011964753270149231,0.012986971996724606,0.011433776468038559,0.012610453180968761,0.01181385200470686,0.01205548457801342,0.011864596977829933,0.012027091346681118,0.012188991531729698,0.011651724576950073
1679216188050,0.02018539234995842,0.020370665937662125,0.01992783509194851,0.020331107079982758,0.020381683483719826,0.01986832171678543,0.01993424817919731,0.02139914408326149,0.021445339545607567,0.019871216267347336,0.019920358434319496,0.020187601447105408,0.020425979048013687,0.019977925345301628,0.0204988531768322,0.019877515733242035
1679216188135,0.05410783737897873,0.05436122417449951,0.05388667434453964,0.054282523691654205,0.05442515388131142,0.053884439170360565,0.05525028705596924,0.05183658003807068,0.05685238167643547,0.05399351567029953,0.05418364331126213,0.054025404155254364,0.054340705275535583,0.05387132614850998,0.054382383823394775,0.05401340499520302
1679216188210,0.12936702370643616,0.12995366752147675,0.1293879747390747,0.129841148853302,0.1295565366744995,0.12943190336227417,0.12899506092071533,0.13313743472099304,0.1269868016242981,0.130288764834404,0.12957733869552612,0.12975510954856873,0.12965074181556702,0.12950901687145233,0.12993177771568298,0.12938238680362701
1679216188290,0.22792719304561615,0.2280501127243042,0.22790572047233582,0.22817294299602509,0.22783541679382324,0.22811688482761383,0.22912795841693878,0.22428913414478302,0.23265911638736725,0.22635513544082642,0.22790689766407013,0.22818516194820404,0.22806639969348907,0.22785410284996033,0.2281256914138794,0.22791415452957153
1679216188370,0.19064576923847198,0.19096793234348297,0.1905425488948822,0.1911047101020813,0.19043239951133728,0.1909780651330948,0.19091254472732544,0.19325923919677734,0.18668368458747864,0.1926877498626709,0.19086459279060364,0.19084681570529938,0.19071707129478455,0.1906709372997284,0.19092321395874023,0.1907747983932495
1679216188455,0.17858397960662842,0.17883320152759552,0.17873814702033997,0.17884951829910278,0.17849838733673096,0.17880487442016602,0.17816433310508728,0.18001776933670044,0.18002814054489136,0.17760300636291504,0.17895707488059998,0.1785118579864502,0.17891961336135864,0.17861178517341614,0.17889589071273804,0.17877957224845886
1679216188530,0.23837827146053314,0.23792776465415955,0.23826657235622406,0.23848900198936462,0.2379269152879715,0.23844286799430847,0.23981404304504395,0.23455169796943665,0.24104955792427063,0.2380746603012085,0.23836809396743774,0.2380572259426117,0.23814718425273895,0.2383860945701599,0.2380172312259674,0.23846572637557983
1679216188610,0.256084680557251,0.2561793029308319,0.2561042308807373,0.25650233030319214,0.2558209002017975,0.256600022315979,0.25811779499053955,0.24963785707950592,0.26211974024772644,0.2549731135368347,0.25630512833595276,0.2562047839164734,0.25593021512031555,0.2563890516757965,0.2560665011405945,0.25626349449157715
1679216188690,0.21293401718139648,0.21287855505943298,0.21275365352630615,0.2133411467075348,0.21246182918548584,0.21307197213172913,0.2135549783706665,0.2125990390777588,0.2118234634399414,0.21390973031520844,0.2128678858280182,0.21306267380714417,0.21254590153694153,0.21301987767219543,0.21304866671562195,0.21271774172782898
1679216188798,0.12021442502737045,0.12031032890081406,0.11996601521968842,0.12040329724550247,0.12005913257598877,0.12014397233724594,0.12068983167409897,0.11854250729084015,0.1230597123503685,0.11902398616075516,0.12043756246566772,0.12008817493915558,0.12012454867362976,0.12010374665260315,0.12027096003293991,0.12006308138370514
1679216188870,0.10417205095291138,0.10452049970626831,0.10437864065170288,0.10427064448595047,0.10434812307357788,0.10433399677276611,0.10438169538974762,0.10304468125104904,0.1077565848827362,0.10268355160951614,0.10450144112110138,0.10433873534202576,0.10420972108840942,0.10441671311855316,0.10450926423072815,0.10407106578350067
1679216188950,0.07196494191884995,0.07186505198478699,0.07199831306934357,0.07185734808444977,0.07203710079193115,0.07198686897754669,0.07241260260343552,0.07045751810073853,0.07405802607536316,0.07134324312210083,0.07204172760248184,0.07194584608078003,0.07202029973268509,0.07172752916812897,0.0722568929195404,0.07163199037313461
1679216189031,0.05155365169048309,0.05219380557537079,0.05167689174413681,0.05198358744382858,0.05176626890897751,0.05179860070347786,0.05141209065914154,0.05390564724802971,0.05074591934680939,0.05213872343301773,0.05184582620859146,0.05190116912126541,0.05199456587433815,0.05159715563058853,0.05220954865217209,0.051610060036182404
1679216189115,0.06915463507175446,0.06974449753761292,0.06926186382770538,0.06938035041093826,0.06955830752849579,0.06919187307357788,0.06827966868877411,0.07378813624382019,0.06536781042814255,0.0705847442150116,0.06940687447786331,0.06952425092458725,0.06938324123620987,0.06931130588054657,0.06966114044189453,0.06913689523935318
1679216189190,0.05878292769193649,0.059046871960163116,0.05894503742456436,0.058685824275016785,0.05920294672250748,0.05887889862060547,0.05842366814613342,0.059286996722221375,0.0602719821035862,0.05803760886192322,0.05903416872024536,0.05884150043129921,0.05895242840051651,0.0588420070707798,0.05914793908596039,0.05883711576461792
