Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1679217017760,0.020513204857707024,0.02065146714448929,0.02026919461786747,0.02059021033346653,0.020408278331160545,0.020243266597390175,0.021585624665021896,0.018134260550141335,0.02724752202630043,0.018297169357538223,0.02033737488090992,0.020581141114234924,0.020464394241571426,0.020371606573462486,0.020278848707675934,0.020681872963905334
1679217017835,0.023566702380776405,0.02336994744837284,0.023232165724039078,0.023713059723377228,0.023293819278478622,0.023371607065200806,0.023206626996397972,0.03017541393637657,0.020483020693063736,0.02606099843978882,0.02344706654548645,0.023659151047468185,0.023215964436531067,0.023420747369527817,0.023270748555660248,0.023612331598997116
1679217017914,0.02275487221777439,0.022631194442510605,0.022541135549545288,0.023051168769598007,0.022571928799152374,0.02237260714173317,0.02143709361553192,0.031441979110240936,0.02775970846414566,0.02197837457060814,0.02284984290599823,0.022691436111927032,0.02257588878273964,0.02267771027982235,0.022733749821782112,0.02294711023569107
1679217017994,0.021961882710456848,0.02226581797003746,0.02199813351035118,0.022108130156993866,0.02215687185525894,0.02219516970217228,0.02391454204916954,0.022415289655327797,0.031855154782533646,0.021484795957803726,0.022396735846996307,0.0222778283059597,0.021794479340314865,0.022069383412599564,0.02213442698121071,0.02218332700431347
1679217018074,0.03138577938079834,0.03152964264154434,0.03131157159805298,0.03129194304347038,0.031505949795246124,0.03164804354310036,0.03498975187540054,0.020970027893781662,0.047628216445446014,0.027797579765319824,0.03162503242492676,0.03149634599685669,0.031051214784383774,0.031587108969688416,0.031260814517736435,0.031497061252593994
1679217018154,0.07122983038425446,0.07160520553588867,0.071640744805336,0.07126147300004959,0.07158011943101883,0.07155483961105347,0.07210814952850342,0.07500135153532028,0.06803569197654724,0.0744265615940094,0.07163679599761963,0.07146303355693817,0.07135618478059769,0.07143042981624603,0.07162979990243912,0.07140229642391205
1679217018254,0.04242916405200958,0.04260890930891037,0.042518120259046555,0.04248981922864914,0.04233194887638092,0.04267861694097519,0.04262391850352287,0.04895423352718353,0.050883661955595016,0.04076716676354408,0.04260135814547539,0.042428191751241684,0.04246918857097626,0.0426010936498642,0.04251070320606232,0.04242905229330063
1679217018341,0.027446066960692406,0.02749655395746231,0.02748030796647072,0.027573492377996445,0.027013830840587616,0.027362395077943802,0.026423010975122452,0.03799838945269585,0.0392552986741066,0.02603314258158207,0.027266651391983032,0.027553752064704895,0.02746766246855259,0.02753555402159691,0.027394326403737068,0.02764798142015934
1679217018422,0.05532556027173996,0.05553464591503143,0.05536693334579468,0.055368050932884216,0.05532859265804291,0.05562381446361542,0.057482317090034485,0.05300237238407135,0.06812335550785065,0.05423705652356148,0.05517839267849922,0.05579591542482376,0.05508680269122124,0.05558349937200546,0.055175863206386566,0.05556437745690346
1679217018502,0.04427701234817505,0.0444035679101944,0.044424016028642654,0.04429715499281883,0.044074639678001404,0.044420026242733,0.04289471358060837,0.05306755006313324,0.042729172855615616,0.046761929988861084,0.04432685673236847,0.044415414333343506,0.0443040207028389,0.04457371309399605,0.04395638778805733,0.04476267844438553
