Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1679215745776,0.005928576458245516,0.006302611902356148,0.00605188449844718,0.005934243556112051,0.006422161590307951,0.005797642283141613,0.005968811921775341,0.007213508244603872,0.005275287665426731,0.00655469810590148,0.006056772079318762,0.006160927936434746,0.006082824897021055,0.006094322539865971,0.006050091702491045,0.00610407954081893
1679215745848,0.013191506266593933,0.013069691136479378,0.013346328400075436,0.012870622798800468,0.013066397048532963,0.013224482536315918,0.012749744579195976,0.013734843581914902,0.013588977977633476,0.012942278757691383,0.012911585159599781,0.013324620202183723,0.01305842213332653,0.01305578276515007,0.013110728934407234,0.013094283640384674
1679215745949,0.011730870231986046,0.011746564880013466,0.0121284956112504,0.011444011703133583,0.011893373914062977,0.011966397054493427,0.011979421600699425,0.010942701250314713,0.013183334842324257,0.011717254295945168,0.011814308352768421,0.011911502107977867,0.011581982485949993,0.011891182512044907,0.01179676316678524,0.011836275458335876
1679215746028,0.0071899257600307465,0.0068734195083379745,0.007058615796267986,0.006951638497412205,0.00688735768198967,0.007334498222917318,0.007241579703986645,0.006067820359021425,0.009183538146317005,0.006633185315877199,0.0073539866134524345,0.006896940991282463,0.0066095623187720776,0.007279946003109217,0.006858043372631073,0.007079687900841236
1679215746108,0.014157119207084179,0.013695924542844296,0.01394462026655674,0.01399162970483303,0.013736825436353683,0.01422199048101902,0.014187684282660484,0.012081362307071686,0.016820596531033516,0.012993124313652515,0.01415843702852726,0.013815618120133877,0.013850166462361813,0.013862869702279568,0.013835180550813675,0.014225292950868607
1679215746188,0.008461801335215569,0.00785151682794094,0.008221091702580452,0.008229141123592854,0.008000441826879978,0.008357030339539051,0.008243191055953503,0.008463510312139988,0.00963238999247551,0.008369717746973038,0.008242743089795113,0.008027274161577225,0.008223280310630798,0.008105562068521976,0.008135826326906681,0.008213154040277004
1679215746269,0.006961686536669731,0.006605925504118204,0.006702914834022522,0.006956382654607296,0.0065950918942689896,0.006871066056191921,0.006578571163117886,0.0077267964370548725,0.008481626398861408,0.006525653414428234,0.006674043834209442,0.006854448467493057,0.0067851608619093895,0.006767428480088711,0.006713088136166334,0.006860639899969101
1679215746353,0.010398618876934052,0.009875192306935787,0.010177110321819782,0.010444147512316704,0.009743256494402885,0.01059881504625082,0.01056791190057993,0.009424138814210892,0.012059314176440239,0.010276062414050102,0.010224535129964352,0.010168961249291897,0.010195726528763771,0.010241257026791573,0.009924120269715786,0.010389571078121662
1679215746434,0.005318955518305302,0.005220953840762377,0.00520245311781764,0.005407008342444897,0.005258758552372456,0.0053679076954722404,0.005943269934505224,0.006601265631616116,0.008326133713126183,0.006009086035192013,0.005332001019269228,0.005389866419136524,0.005246252287179232,0.005386773031204939,0.005307276267558336,0.005251919385045767
1679215746516,0.020385408774018288,0.02016834169626236,0.02027324214577675,0.020310930907726288,0.020239971578121185,0.02020418830215931,0.020304536446928978,0.022382359951734543,0.019956812262535095,0.021189481019973755,0.0202189888805151,0.02041749842464924,0.020053507760167122,0.02048780582845211,0.02015802450478077,0.02025713212788105
1679215746593,0.011575749143958092,0.011161933653056622,0.011795355007052422,0.01146421767771244,0.011481944471597672,0.011421245522797108,0.011609003879129887,0.013762839138507843,0.011309660971164703,0.01277538575232029,0.011369757354259491,0.011575443670153618,0.011311301030218601,0.011601819656789303,0.011384636163711548,0.011597864329814911
1679215746677,0.012335247360169888,0.012386953458189964,0.012387149035930634,0.012684255838394165,0.012253341265022755,0.01258000172674656,0.011955903843045235,0.014759298413991928,0.012404341250658035,0.012964404188096523,0.012378698214888573,0.012407992035150528,0.012372246012091637,0.012606415897607803,0.012202616780996323,0.012736266478896141
1679215746756,0.019966941326856613,0.019950486719608307,0.020431041717529297,0.01990053430199623,0.020264143124222755,0.019958294928073883,0.019460633397102356,0.02316148951649666,0.0185125432908535,0.020798707380890846,0.020136360079050064,0.019921081140637398,0.020263921469449997,0.020118549466133118,0.020067621022462845,0.020269397646188736
1679215746837,0.014287527650594711,0.014119586907327175,0.014464082196354866,0.014203695580363274,0.014190729707479477,0.014168011024594307,0.01381818950176239,0.01755886897444725,0.011250081472098827,0.015489927493035793,0.014278875663876534,0.014076286926865578,0.01447436586022377,0.014124625362455845,0.014225590974092484,0.014462791383266449
1679215746915,0.00883497204631567,0.008593590930104256,0.00902220793068409,0.008634774945676327,0.008746330626308918,0.00852250400930643,0.008851642720401287,0.010320765897631645,0.008946072310209274,0.00868842750787735,0.009029166772961617,0.008434356190264225,0.008928744122385979,0.008716528303921223,0.008740134537220001,0.00881720706820488
1679215746997,0.007933611050248146,0.007155918516218662,0.007943343371152878,0.007524535059928894,0.007557001896202564,0.0076711755245924,0.00747250858694315,0.00911879912018776,0.008910172618925571,0.0071412064135074615,0.007920940406620502,0.007244898937642574,0.00802639126777649,0.0074393958784639835,0.007622534409165382,0.0077021438628435135
1679215747077,0.010821357369422913,0.01035664789378643,0.010730297304689884,0.010574743151664734,0.010729583911597729,0.01017223671078682,0.010275186970829964,0.012777648866176605,0.010754547081887722,0.010428987443447113,0.010744468308985233,0.010474538430571556,0.010749097913503647,0.010405506938695908,0.01062287949025631,0.010592421516776085
1679215747157,0.0062583135440945625,0.005878232419490814,0.006193195004016161,0.0058007435873150826,0.006282643415033817,0.0058241295628249645,0.005285573657602072,0.009123876690864563,0.007051607593894005,0.006569600664079189,0.0061273472383618355,0.006023863330483437,0.006021534558385611,0.006076934281736612,0.006031783297657967,0.005986060481518507
1679215747257,0.0038964380510151386,0.0037579128984361887,0.003669676138088107,0.0038924477994441986,0.003514846321195364,0.0039926874451339245,0.003852576483041048,0.0062444438226521015,0.006911871489137411,0.0038359942846000195,0.0038554177153855562,0.0037771412171423435,0.003972730133682489,0.0037499829195439816,0.003717864165082574,0.0038285264745354652
1679215747337,0.009884684346616268,0.01020068023353815,0.009696634486317635,0.010155711323022842,0.00989013072103262,0.010155760683119297,0.009905715472996235,0.012505454942584038,0.010041262954473495,0.010632619261741638,0.01016467809677124,0.009966456331312656,0.01025343220680952,0.009697987698018551,0.010171073488891125,0.009957702830433846
1679215747417,0.0057865711860358715,0.005612890236079693,0.005714576691389084,0.005783841945230961,0.005505849607288837,0.006097127217799425,0.006060366984456778,0.008539843373000622,0.007753382902592421,0.0069436607882380486,0.005797578953206539,0.005687157157808542,0.005861661396920681,0.005571048706769943,0.005651118233799934,0.005889546126127243
1679215747497,0.003306205151602626,0.0034207110293209553,0.0034269429743289948,0.0033788904547691345,0.003319911891594529,0.003641442395746708,0.0034025709610432386,0.007487642578780651,0.006762867793440819,0.004959596786648035,0.003360616508871317,0.0035731298848986626,0.003464851528406143,0.0035279809962958097,0.0032506606075912714,0.0037161088548600674
1679215747574,0.016687456518411636,0.016704896464943886,0.0167536661028862,0.016566231846809387,0.01665918342769146,0.016644977033138275,0.016210585832595825,0.021078430116176605,0.01618276722729206,0.018150463700294495,0.01650390774011612,0.016880076378583908,0.016612932085990906,0.016887156292796135,0.016550829634070396,0.01699994131922722
1679215747653,0.010103581473231316,0.009998386725783348,0.010221737436950207,0.009881368838250637,0.00999852828681469,0.010192802175879478,0.008917339146137238,0.01561178918927908,0.010268581099808216,0.012147092260420322,0.009943131357431412,0.010374329052865505,0.009795373305678368,0.01018944289535284,0.010106119327247143,0.010212658904492855
1679215747733,0.009062623605132103,0.008975794538855553,0.009406507946550846,0.008770553395152092,0.009137420915067196,0.008992972783744335,0.00879720039665699,0.010234925895929337,0.011731773614883423,0.009354677982628345,0.008849989622831345,0.009369643405079842,0.0087968111038208,0.009205726906657219,0.00893442053347826,0.009414349682629108
1679215747817,0.016717921942472458,0.016825705766677856,0.016380546614527702,0.016860192641615868,0.016740988940000534,0.016723698005080223,0.01601509377360344,0.019345272332429886,0.01555787306278944,0.017626626417040825,0.01676379330456257,0.016983453184366226,0.016428373754024506,0.01670140027999878,0.016527865082025528,0.017058294266462326
1679215747896,0.124456986784935,0.12496756762266159,0.12393254786729813,0.12503597140312195,0.12434213608503342,0.12465788424015045,0.1233094185590744,0.12773510813713074,0.12342175096273422,0.1247556209564209,0.12464171648025513,0.12459179013967514,0.12461014091968536,0.12437771260738373,0.12461784482002258,0.12464091926813126
1679215747974,0.08667969703674316,0.08701841533184052,0.08637046813964844,0.0874425619840622,0.08650567382574081,0.08665260672569275,0.08543288707733154,0.09164463728666306,0.08349420130252838,0.08758331090211868,0.08687925338745117,0.08680101484060287,0.08695510029792786,0.08672575652599335,0.08668821305036545,0.08726871013641357
1679215748057,0.07128699123859406,0.0714392364025116,0.0712265819311142,0.07166770100593567,0.0713324174284935,0.0712338238954544,0.07179751247167587,0.06987117230892181,0.07414057850837708,0.07054784148931503,0.07130928337574005,0.07129809260368347,0.07157112658023834,0.07133690267801285,0.07135864347219467,0.07175490260124207
1679215748137,0.11585356295108795,0.11556069552898407,0.1154913380742073,0.11598128080368042,0.11570188403129578,0.1155344620347023,0.11578485369682312,0.11779487878084183,0.11237653344869614,0.11732199788093567,0.11594574898481369,0.1154356598854065,0.11581359058618546,0.11562301218509674,0.11575554311275482,0.11568567156791687
1679215748216,0.15019777417182922,0.15019899606704712,0.1502198874950409,0.15047083795070648,0.15031856298446655,0.15041370689868927,0.15100085735321045,0.15048477053642273,0.1478835940361023,0.15190944075584412,0.15076737105846405,0.15019327402114868,0.15022499859333038,0.15030665695667267,0.15026623010635376,0.150176540017128
1679215748294,0.0975513681769371,0.09698781371116638,0.09726759791374207,0.09766847640275955,0.09707877039909363,0.0972595289349556,0.09545718133449554,0.10442186892032623,0.09319248050451279,0.09911969304084778,0.09738744795322418,0.09740408509969711,0.09707745909690857,0.09751029312610626,0.09732617437839508,0.09708067029714584
1679215748375,0.05401812121272087,0.054064735770225525,0.054068755358457565,0.054219841957092285,0.054177425801754,0.05416630581021309,0.05550042539834976,0.055511049926280975,0.06147252768278122,0.053372349590063095,0.05424721911549568,0.05405479669570923,0.054038841277360916,0.05407726392149925,0.05425330251455307,0.054033420979976654
1679215748474,0.041564639657735825,0.041497670114040375,0.041661620140075684,0.04149649664759636,0.041610728949308395,0.04164886102080345,0.04098281264305115,0.05034403130412102,0.036110036075115204,0.0449301153421402,0.041637398302555084,0.041575606912374496,0.04151427745819092,0.0414695180952549,0.04186508059501648,0.04137956723570824
1679215748552,0.032471586018800735,0.032247163355350494,0.032498035579919815,0.03252151235938072,0.032137684524059296,0.032351166009902954,0.03219582140445709,0.03767113387584686,0.03816230222582817,0.03088853880763054,0.032263658940792084,0.03221839666366577,0.032695844769477844,0.03224616125226021,0.032313235104084015,0.032543253153562546
1679215748633,0.021459629759192467,0.021094489842653275,0.021407974883913994,0.021235879510641098,0.02120891958475113,0.020993104204535484,0.020259886980056763,0.031055685132741928,0.031106777489185333,0.020159658044576645,0.021236497908830643,0.021142665296792984,0.021541530266404152,0.02110530063509941,0.02145816572010517,0.0212880726903677
1679215748716,0.037711258977651596,0.03753911703824997,0.037357259541749954,0.03754565492272377,0.037480250000953674,0.03717303276062012,0.0341559499502182,0.05111142247915268,0.038546860218048096,0.037899043411016464,0.03735223412513733,0.03759904205799103,0.03770387917757034,0.037332162261009216,0.03776289522647858,0.037363942712545395
1679215748794,0.040937986224889755,0.040629927068948746,0.04086831212043762,0.04074458032846451,0.04089239239692688,0.040737539529800415,0.041616395115852356,0.03782309591770172,0.0515190027654171,0.038344308733940125,0.040718816220760345,0.04076744243502617,0.040869735181331635,0.04079263657331467,0.040601372718811035,0.0411006435751915
1679215748873,0.022246504202485085,0.02202831767499447,0.02242220751941204,0.02210712619125843,0.022463873028755188,0.02210787497460842,0.02351709082722664,0.029578503221273422,0.03407422825694084,0.024753501638770103,0.022381920367479324,0.02211836911737919,0.022399667650461197,0.022210288792848587,0.022253813222050667,0.022382967174053192
1679215748956,0.0340791717171669,0.03384704142808914,0.03399938344955444,0.03410382941365242,0.033995747566223145,0.034277960658073425,0.035108525305986404,0.04042510688304901,0.03614789620041847,0.038003917783498764,0.034320518374443054,0.033837445080280304,0.03428381681442261,0.03375304490327835,0.03408270329236984,0.03415349870920181
1679215749036,0.1610940843820572,0.16298967599868774,0.16106829047203064,0.16130775213241577,0.16090010106563568,0.16304200887680054,0.16307184100151062,0.1625450849533081,0.1613216996192932,0.16551175713539124,0.16272267699241638,0.16069377958774567,0.16057413816452026,0.16275331377983093,0.1614973396062851,0.1613422930240631
1679215749115,0.08088131994009018,0.08159160614013672,0.08134950697422028,0.08090159296989441,0.08145943284034729,0.08177563548088074,0.08275766670703888,0.0852382555603981,0.08652836829423904,0.08540315926074982,0.08234669268131256,0.08115650713443756,0.08078932017087936,0.08225163072347641,0.08122856169939041,0.08100102841854095
1679215749193,0.41640007495880127,0.41748109459877014,0.41763919591903687,0.4166889786720276,0.4175224304199219,0.4177998900413513,0.4188566505908966,0.4148915708065033,0.42262428998947144,0.4185771346092224,0.4177727699279785,0.41702958941459656,0.4169970154762268,0.41780731081962585,0.417011559009552,0.417202889919281
1679215749275,0.2931618094444275,0.2934560775756836,0.293628454208374,0.29322606325149536,0.2934354543685913,0.2937644124031067,0.29321104288101196,0.29613959789276123,0.2918657660484314,0.2953944802284241,0.29388880729675293,0.2929026186466217,0.29365772008895874,0.2936667799949646,0.2931683659553528,0.29352110624313354
1679215749356,0.1470552533864975,0.14762969315052032,0.1473100185394287,0.1471557766199112,0.1473734825849533,0.14769460260868073,0.14776384830474854,0.15296033024787903,0.15006478130817413,0.15005549788475037,0.14770838618278503,0.1469396948814392,0.14761848747730255,0.14762535691261292,0.14710769057273865,0.147358700633049
1679215749435,0.08095549792051315,0.08127237111330032,0.08112408965826035,0.08091214299201965,0.08129214495420456,0.08130289614200592,0.08186837285757065,0.08567341417074203,0.08182645589113235,0.08434200286865234,0.08126045763492584,0.08082038909196854,0.0813145563006401,0.0811394602060318,0.08112853765487671,0.08090206980705261
1679215749515,0.09964920580387115,0.09983567893505096,0.0995791107416153,0.09960895776748657,0.0997067242860794,0.09996536374092102,0.10133697092533112,0.09915748983621597,0.10173582285642624,0.1013282984495163,0.09983242303133011,0.09980644285678864,0.09944471716880798,0.0998496562242508,0.09963011741638184,0.09964444488286972
1679215749595,0.05087791383266449,0.051161739975214005,0.05082206055521965,0.051057204604148865,0.05090660601854324,0.051041435450315475,0.05178164690732956,0.05806969851255417,0.05790279805660248,0.0542953722178936,0.05092901363968849,0.05122925713658333,0.050676509737968445,0.051223937422037125,0.0509483739733696,0.051116615533828735
1679215749675,0.04521381855010986,0.045562583953142166,0.04497699439525604,0.04552934691309929,0.04539463669061661,0.04524233192205429,0.04753665253520012,0.04195680469274521,0.05770885944366455,0.043944988399744034,0.04515113681554794,0.04564239829778671,0.04507366940379143,0.04544077068567276,0.04525367170572281,0.04555727541446686
1679215749776,0.0407426692545414,0.04101765900850296,0.040468815714120865,0.04115971922874451,0.04065327346324921,0.04101807624101639,0.042074624449014664,0.04365144670009613,0.04238281399011612,0.04320536553859711,0.04096650332212448,0.040912143886089325,0.0406772755086422,0.04088522493839264,0.04063089191913605,0.04127100110054016
1679215749855,0.04642803966999054,0.046531204134225845,0.04601755738258362,0.04668363928794861,0.04616460204124451,0.04615006968379021,0.04554159566760063,0.051463983952999115,0.04960476607084274,0.04608406871557236,0.04632210731506348,0.04632578417658806,0.04633456841111183,0.04644697904586792,0.04624725878238678,0.046435337513685226
1679215749934,0.031073953956365585,0.031136807054281235,0.03106055036187172,0.03118210658431053,0.030928611755371094,0.03077416867017746,0.028614139184355736,0.041129015386104584,0.03284747153520584,0.03224240988492966,0.030909990891814232,0.03129734471440315,0.030883561819791794,0.03112884797155857,0.03127044439315796,0.030881525948643684
1679215750016,0.022030876949429512,0.022064294666051865,0.022084776312112808,0.02204194664955139,0.022081414237618446,0.021908819675445557,0.022990912199020386,0.022535385563969612,0.03181319683790207,0.02061472088098526,0.021884748712182045,0.022149164229631424,0.021869447082281113,0.022148337215185165,0.022058434784412384,0.02190379984676838
