Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1679215953957,0.036692507565021515,0.0364115834236145,0.03660235553979874,0.03664012625813484,0.03674052283167839,0.036834411323070526,0.03705606609582901,0.03626888245344162,0.03796466067433357,0.03690236806869507,0.036770910024642944,0.03676959499716759,0.03654392436146736,0.03657997399568558,0.036491744220256805,0.03656330332159996
1679215954029,0.018415549769997597,0.01847304217517376,0.018608881160616875,0.018456149846315384,0.01860242336988449,0.018756797537207603,0.019615493714809418,0.021821003407239914,0.023044496774673462,0.019986309111118317,0.018599648028612137,0.01853511482477188,0.018367862328886986,0.018378889188170433,0.018310874700546265,0.018396632745862007
1679215954109,0.01590370386838913,0.01599448174238205,0.0162738598883152,0.015884224325418472,0.01608426310122013,0.016155192628502846,0.015994347631931305,0.019932826980948448,0.01658829301595688,0.017154676839709282,0.01621023751795292,0.01593126729130745,0.01609630137681961,0.015977507457137108,0.0159224271774292,0.015915771946310997
1679215954189,0.015044680796563625,0.015468331053853035,0.015293553471565247,0.014925098977982998,0.015284649096429348,0.015335544012486935,0.014690693467855453,0.019334759563207626,0.0128891970962286,0.016427915543317795,0.015513407066464424,0.015151865780353546,0.015041548758745193,0.015173610299825668,0.01531788520514965,0.015013528987765312
1679215954274,0.01269468292593956,0.01289123110473156,0.01281672902405262,0.012478641234338284,0.012846076861023903,0.01270780898630619,0.012609757483005524,0.016769224777817726,0.009638059884309769,0.014423271641135216,0.013012627139687538,0.012616146355867386,0.012879104353487492,0.012529859319329262,0.012816657312214375,0.01260688342154026
1679215954349,0.006459357216954231,0.006679156329482794,0.006512511987239122,0.0065125953406095505,0.006704585161060095,0.006562483962625265,0.00724620558321476,0.011704301461577415,0.008565272204577923,0.008692672476172447,0.006838160566985607,0.006428991910070181,0.006620651111006737,0.006406329572200775,0.006784008350223303,0.006449625827372074
1679215954429,0.008388928137719631,0.00895420741289854,0.008444267325103283,0.008664101362228394,0.00866707693785429,0.008770449087023735,0.010046353563666344,0.009381981566548347,0.012369344010949135,0.009648705832660198,0.008893851190805435,0.00857921876013279,0.008561142720282078,0.008618617430329323,0.00874368567019701,0.0086192786693573
1679215954509,0.005731310695409775,0.006302313879132271,0.006041346583515406,0.006264367140829563,0.0060281152836978436,0.005894594360142946,0.0062478091567754745,0.010137859731912613,0.008791453205049038,0.007729178294539452,0.006518366280943155,0.005868755280971527,0.006244664080440998,0.00604241294786334,0.0061853909865021706,0.0061162966303527355
1679215954616,0.01222129724919796,0.012616466730833054,0.012491079047322273,0.01243470050394535,0.012568908743560314,0.012286285869777203,0.01320875808596611,0.011647975072264671,0.018024176359176636,0.01166471280157566,0.01280901301652193,0.012203841470181942,0.012620750814676285,0.012425905093550682,0.012442432343959808,0.012513695284724236
1679215954697,0.014135302044451237,0.014622227288782597,0.014408686198294163,0.014317236840724945,0.01434762217104435,0.014157326892018318,0.015171505510807037,0.013482300564646721,0.021971073001623154,0.012411141768097878,0.014329241588711739,0.01422114484012127,0.014451532624661922,0.014429855160415173,0.014259777963161469,0.01454559899866581
1679215954776,0.02767903544008732,0.02809770777821541,0.02798203006386757,0.027719415724277496,0.028031017631292343,0.0280437134206295,0.029391922056674957,0.027448326349258423,0.03247576951980591,0.02889607846736908,0.027838557958602905,0.027767736464738846,0.027980396524071693,0.028147168457508087,0.02755262516438961,0.028069909662008286
1679215954858,0.014180946163833141,0.014417344704270363,0.014261601492762566,0.014242294244468212,0.01421047281473875,0.014643187634646893,0.017252489924430847,0.022585120052099228,0.02648506686091423,0.018199430778622627,0.014270990155637264,0.014184366911649704,0.01416008546948433,0.014331614598631859,0.014089195057749748,0.014151368290185928
