Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1679216130299,0.005617678165435791,0.005826211534440517,0.005752230063080788,0.0057357861660420895,0.005527197383344173,0.005664316471666098,0.005010789260268211,0.010108832269906998,0.005136331543326378,0.0070072561502456665,0.0056264083832502365,0.005833431147038937,0.005766967311501503,0.005775216035544872,0.005854495335370302,0.0059019336476922035
1679216130370,0.005465386901050806,0.005608974024653435,0.005602061748504639,0.005451895296573639,0.00549403578042984,0.00563058303669095,0.005869808606803417,0.006575148086994886,0.009619630873203278,0.005043063312768936,0.005462870001792908,0.005635462235659361,0.005519402213394642,0.005443476140499115,0.005818203091621399,0.005473742261528969
1679216130450,0.013788705691695213,0.013849019072949886,0.014226292259991169,0.013842773623764515,0.0137191666290164,0.014049635268747807,0.014065565541386604,0.016037924215197563,0.013675189577043056,0.01459859311580658,0.014032057486474514,0.013905742205679417,0.01386789046227932,0.01392912957817316,0.014029047451913357,0.013980827294290066
1679216130530,0.009659819304943085,0.00969192385673523,0.009764154441654682,0.009679951705038548,0.009449515491724014,0.009849343448877335,0.009525720961391926,0.011292877607047558,0.011276625096797943,0.009341184981167316,0.009638416580855846,0.009884277358651161,0.009608249180018902,0.009561586193740368,0.009791932068765163,0.009783454239368439
1679216130615,0.006320264656096697,0.006473886780440807,0.006557096727192402,0.00637405039742589,0.006269396748393774,0.0066885435953736305,0.006798059679567814,0.007582644931972027,0.00857374258339405,0.006752464920282364,0.006407706066966057,0.006518403068184853,0.006520068738609552,0.006292241159826517,0.006423400714993477,0.0064749447628855705
1679216130690,0.004711291752755642,0.00447816401720047,0.004801382776349783,0.004419941920787096,0.004657510202378035,0.004605033900588751,0.004054348450154066,0.007519541308283806,0.006039280444383621,0.005101907067000866,0.004557294771075249,0.0048518553376197815,0.0044462108053267,0.004733408335596323,0.004485288634896278,0.004682253114879131
1679216130770,0.006555231753736734,0.006631037220358849,0.0067250290885567665,0.006666961126029491,0.006720353849232197,0.006557728163897991,0.007065199315547943,0.005964271258562803,0.009718931280076504,0.006337516941130161,0.006575752981007099,0.00657707080245018,0.006706790998578072,0.006839988753199577,0.006517590023577213,0.006802307441830635
1679216130850,0.010917740873992443,0.010868912562727928,0.01112154871225357,0.010567096062004566,0.011144706979393959,0.010790294036269188,0.011254116892814636,0.009416963905096054,0.014764605090022087,0.009821414016187191,0.010797825641930103,0.010800035670399666,0.011046191677451134,0.010986961424350739,0.010622605681419373,0.011168062686920166
1679216130935,0.008679473772644997,0.00862378440797329,0.00874248705804348,0.008512165397405624,0.008554304949939251,0.008776205591857433,0.009170172736048698,0.008764136582612991,0.010881444439291954,0.009038547053933144,0.008440117351710796,0.008737505413591862,0.008542307652533054,0.008702896535396576,0.008495289832353592,0.008768046274781227
1679216131016,0.01392187736928463,0.01353401318192482,0.013991957530379295,0.013562080450356007,0.013630079105496407,0.013879925012588501,0.013316024094820023,0.015498444437980652,0.014335302636027336,0.014009497128427029,0.013567166402935982,0.013816164806485176,0.013586929067969322,0.013813170604407787,0.013667537830770016,0.013775715604424477
