Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1677484026824,0.008030125871300697,0.022528935223817825,0.09367101639509201,0.18130815029144287,0.27089476585388184,0.5811113119125366,2.5504541397094727,9.911893844604492,11.047555923461914,4.115769386291504,0.16668632626533508,0.04209445044398308,0.04269767925143242,0.03155955672264099,0.02127409726381302,0.033205583691596985
1677484026897,0.014047074131667614,0.027735508978366852,0.06312979757785797,0.12037919461727142,0.16712822020053864,0.4955320954322815,2.6883089542388916,10.125515937805176,11.152153015136719,4.06250524520874,0.17697395384311676,0.03915294259786606,0.041991740465164185,0.0331505686044693,0.022581782191991806,0.02765507809817791
1677484026979,0.016655758023262024,0.016503918915987015,0.051133401691913605,0.0722503811120987,0.13131888210773468,0.40264400839805603,2.560850143432617,9.51087760925293,10.33535385131836,3.671126365661621,0.18176114559173584,0.02144155278801918,0.035769570618867874,0.037076301872730255,0.021653465926647186,0.024818960577249527
1677484027059,0.015884026885032654,0.020201724022626877,0.028835564851760864,0.07285195589065552,0.14121252298355103,0.32032909989356995,2.5634398460388184,9.19687271118164,9.820016860961914,3.3665404319763184,0.2124144732952118,0.018645096570253372,0.026435725390911102,0.03429974615573883,0.01424382347613573,0.02502274140715599
1677484027139,0.02102404460310936,0.018216505646705627,0.02869872748851776,0.045415788888931274,0.08174749463796616,0.3315598964691162,2.7702419757843018,9.934576034545898,10.729808807373047,3.761960744857788,0.19985419511795044,0.029822900891304016,0.023464005440473557,0.048580821603536606,0.008370948024094105,0.02886982262134552
1677484027219,0.02652176283299923,0.023893672972917557,0.023173565044999123,0.03883492201566696,0.08253305405378342,0.3912801146507263,3.0347862243652344,11.366238594055176,12.561622619628906,4.558165550231934,0.20334985852241516,0.0345921665430069,0.048282139003276825,0.04725411534309387,0.024172522127628326,0.03373059630393982
1677484027299,0.020662173628807068,0.027969539165496826,0.0327790193259716,0.06641549617052078,0.08653604239225388,0.38415414094924927,3.486006259918213,12.965903282165527,14.431467056274414,5.328799247741699,0.20002314448356628,0.03774440288543701,0.056556276977062225,0.05122119188308716,0.035471074283123016,0.03225058317184448
1677484027379,0.020345181226730347,0.021501600742340088,0.02815529704093933,0.04354454576969147,0.09872522950172424,0.4275333285331726,3.760244369506836,14.122648239135742,15.78478717803955,5.860721588134766,0.21464338898658752,0.041652027517557144,0.05299338698387146,0.05154315382242203,0.038048651069402695,0.02785591222345829
1677484027458,0.017573952674865723,0.030848683789372444,0.019553527235984802,0.02319858781993389,0.10340485721826553,0.4419051706790924,3.922433853149414,14.689498901367188,16.411304473876953,6.077396392822266,0.21860019862651825,0.03417015075683594,0.04976709559559822,0.05417853593826294,0.02572769671678543,0.029437091201543808
1677484027538,0.025268610566854477,0.03395285829901695,0.030567286536097527,0.01977725327014923,0.09598419070243835,0.4485776424407959,3.9166512489318848,14.71182632446289,16.48286247253418,6.1065874099731445,0.21190303564071655,0.04165007174015045,0.059028759598731995,0.04899571090936661,0.029668746516108513,0.025227457284927368
1677484027618,0.027981549501419067,0.036062195897102356,0.029596660286188126,0.01967788115143776,0.08185061812400818,0.431829035282135,3.8381614685058594,14.372820854187012,16.07017707824707,5.944881439208984,0.19415882229804993,0.041520893573760986,0.0633138120174408,0.0561978705227375,0.033510394394397736,0.026598183438181877
1677484027698,0.025784825906157494,0.03320978209376335,0.024682264775037766,0.01968424767255783,0.07464468479156494,0.40157657861709595,3.6998345851898193,13.774621963500977,15.339949607849121,5.662650108337402,0.18820706009864807,0.03509970009326935,0.06664107739925385,0.04795300215482712,0.04466414824128151,0.021482590585947037
1677484027778,0.0217276681214571,0.02053464576601982,0.022349897772073746,0.012182814069092274,0.055450960993766785,0.3696576952934265,3.5266451835632324,12.572931289672852,13.524978637695312,4.717682361602783,0.2646488547325134,0.03737860918045044,0.042506784200668335,0.04371564835309982,0.03243834897875786,0.02708023227751255
1677484027877,0.01588892564177513,0.030289847403764725,0.022305916994810104,0.01075020432472229,0.05641328915953636,0.37430402636528015,3.497431755065918,12.47585678100586,13.481549263000488,4.744749069213867,0.254142701625824,0.045222848653793335,0.04951977729797363,0.03720153868198395,0.02581053040921688,0.020732490345835686
1677484027957,0.03539000451564789,0.02793874591588974,0.02041727304458618,0.03492376208305359,0.06365954130887985,0.43048208951950073,3.6836276054382324,13.465311050415039,14.796958923339844,5.391578674316406,0.24373257160186768,0.031736306846141815,0.05109621211886406,0.02658265084028244,0.04861706495285034,0.01864549145102501
1677484028038,0.07802969217300415,0.1646721065044403,0.10930520296096802,0.15919789671897888,0.14838862419128418,0.58077073097229,3.75679874420166,13.58033561706543,15.014053344726562,5.570699214935303,0.30082979798316956,0.1727529615163803,0.055601611733436584,0.19839027523994446,0.06749579310417175,0.14678294956684113
1677484028118,0.08547330647706985,0.1160849928855896,0.10526348650455475,0.12298727035522461,0.09669607877731323,0.4373900592327118,3.4424057006835938,12.823339462280273,14.136877059936523,5.213376998901367,0.27154168486595154,0.1442890763282776,0.080860935151577,0.1606505811214447,0.08257149159908295,0.11780630052089691
1677484028198,0.13246704638004303,0.1526240110397339,0.13332468271255493,0.1486360728740692,0.1625962257385254,0.4559650421142578,3.245509624481201,11.706916809082031,13.1117582321167,4.736098289489746,0.22330720722675323,0.15163734555244446,0.11997957527637482,0.15059581398963928,0.11700066924095154,0.1388520747423172
