Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1678172285974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678172286051,1.2710542068816721E-4,1.0910818673437461E-4,2.1631858544424176E-4,2.515272644814104E-4,2.3438184871338308E-4,3.712996549438685E-4,8.69097129907459E-4,0.0024869684129953384,0.002931952243670821,0.0017788487020879984,4.513856547418982E-4,3.3789745066314936E-4,4.4768606312572956E-4,2.1563954942394048E-4,1.6067217802628875E-4,2.689390385057777E-4
1678172286131,0.0018396085361018777,0.001833586604334414,0.0018027718178927898,0.002043996239081025,0.0016896207816898823,0.002203110372647643,0.002380901947617531,0.0020762605126947165,0.0049987309612333775,0.002136641414836049,0.0019124977989122272,0.0018690293654799461,0.0021461881697177887,0.0017332513816654682,0.0019258958054706454,0.0018310806481167674
1678172286212,0.0010723371524363756,0.001003243844024837,0.0010980035876855254,0.00117844482883811,0.0010608118027448654,0.0013098586350679398,0.0015539043815806508,0.002524342155084014,0.004392435774207115,0.0019177168142050505,0.0011973566142842174,0.0011366290273144841,0.0011243209009990096,9.360624244436622E-4,0.001099433284252882,9.8332273773849E-4
1678172286299,9.053819230757654E-4,9.851458016783E-4,6.811839994043112E-4,8.53753590490669E-4,8.993649389594793E-4,0.001085833297111094,0.0014667233917862177,0.0028618951328098774,0.00398524384945631,0.0016804698389023542,9.807550814002752E-4,9.264486725442111E-4,8.59897758346051E-4,7.444446673616767E-4,8.974974043667316E-4,6.591209094040096E-4
1678172286379,0.0010173306800425053,6.931416573934257E-4,6.22804625891149E-4,8.016091305762529E-4,6.093498086556792E-4,8.624859619885683E-4,9.705857373774052E-4,0.003130665048956871,0.0034169089049100876,0.0014192170929163694,6.345004658214748E-4,8.459175005555153E-4,7.532278541475534E-4,7.381006143987179E-4,9.197656763717532E-4,6.462044548243284E-4
1678172286459,0.0014562883879989386,0.0013632745249196887,0.001239111297763884,0.0013928611297160387,0.001234682509675622,0.0012751929461956024,0.0012918789871037006,0.004076529759913683,0.00259758229367435,0.0021697599440813065,0.0011381194926798344,0.0014808260602876544,0.0014204218750819564,0.0013034597504884005,0.0014347239630296826,0.0013456130400300026
1678172286539,0.0012605109950527549,0.001278705196455121,0.0012998862657696009,9.933066321536899E-4,0.0015737561043351889,0.0011488971067592502,0.0016613153275102377,0.003574339672923088,0.004117276985198259,0.0015530358068645,0.00146951200440526,0.0011859560618177056,0.0012791019398719072,0.0013765654293820262,0.0012474709656089544,0.0010775973787531257
1678172286619,8.070087642408907E-4,7.537535857409239E-4,7.03532132320106E-4,7.831927505321801E-4,9.816098026931286E-4,6.214501918293536E-4,0.001420874847099185,0.0034691649489104748,0.003944864496588707,0.0015318985097110271,9.585833759047091E-4,7.545880507677794E-4,8.984982850961387E-4,9.894863469526172E-4,8.451474132016301E-4,8.000100497156382E-4
1678172286699,7.177809020504355E-4,6.706202984787524E-4,5.156475235708058E-4,6.454536342062056E-4,8.770398562774062E-4,5.753800505772233E-4,0.0012024871539324522,0.00333480816334486,0.0037130778655409813,0.0015908456407487392,6.235657492652535E-4,8.562132134102285E-4,5.236046272329986E-4,8.010439341887832E-4,7.125531556084752E-4,6.349931354634464E-4
1678172286775,4.590666212607175E-4,7.950566941872239E-4,3.389026678632945E-4,7.829441456124187E-4,5.859041120857E-4,7.3349813465029E-4,0.0013053170405328274,0.0029029864817857742,0.003407424548640847,0.0011751668062061071,8.093161159195006E-4,5.159497959539294E-4,5.92442462220788E-4,7.748306961730123E-4,5.359371425583959E-4,5.853750626556575E-4
1678172286855,5.377191118896008E-4,0.001052972860634327,6.552811246365309E-4,7.873450522311032E-4,8.34516016766429E-4,8.610350196249783E-4,0.0017485185526311398,0.002985043451189995,0.004369808826595545,0.0010947966948151588,8.27068171929568E-4,5.881747929379344E-4,9.449517237953842E-4,8.409223519265652E-4,8.283925708383322E-4,6.780892144888639E-4
1678172286939,7.850864203646779E-4,9.87253268249333E-4,7.028788677416742E-4,0.0011730884434655309,6.001557339914143E-4,0.0012383508728817105,0.0015074062393978238,0.0027350704185664654,0.004766684491187334,0.0012321264948695898,9.571792325004935E-4,7.145123090595007E-4,9.889292996376753E-4,9.925286285579205E-4,8.5854233475402E-4,8.688739035278559E-4
1678172287039,0.0014829505234956741,0.0021943082101643085,0.0019699896220117807,0.0019967094995081425,0.001766219618730247,0.0022490734700113535,0.002432422246783972,0.003058081027120352,0.00457710400223732,0.002062822226434946,0.0017029482405632734,0.002060714177787304,0.0019532288424670696,0.0021001752465963364,0.0018083424074575305,0.0020011342130601406
1678172287118,0.0011704652570188046,0.001258295145817101,0.0012552477419376373,0.0011553072836250067,0.001127372495830059,0.0013888946268707514,0.0015149733517318964,0.0025857617147266865,0.003085553180426359,0.0012690944131463766,0.001081290771253407,0.0011906003346666694,0.0010957395425066352,0.0015459515852853656,9.88213811069727E-4,0.0012842928990721703
1678172287198,0.002151159103959799,0.0020519851241260767,0.0020175138488411903,0.00218807440251112,0.0020135422237217426,0.0023689758963882923,0.0023839562200009823,0.0019255675142630935,0.004001845605671406,0.0021765632554888725,0.0018331510946154594,0.002067846478894353,0.002358107827603817,0.0019134203903377056,0.0021653096191585064,0.002168110106140375
1678172287274,0.0017524973955005407,0.0021026432514190674,0.0015358601231127977,0.00221015652641654,0.0020133464131504297,0.0016662677517160773,0.00211956724524498,0.002802893053740263,0.0024374183267354965,0.0023563336580991745,0.0018008153419941664,0.002006461378186941,0.0018973953556269407,0.001866922713816166,0.0018042728770524263,0.0020311097614467144
1678172287359,0.0014750291593372822,0.0018461295403540134,0.0013872678391635418,0.0016267839819192886,0.0017287679947912693,0.0011717785382643342,0.0018721038941293955,0.0021665587555617094,0.0025434917770326138,0.001525650266557932,0.0016286009922623634,0.0014477234799414873,0.0015511023811995983,0.0015932958340272307,0.0015297906938940287,0.0015930997906252742
1678172287435,0.002117993775755167,0.0020492589101195335,0.0018727576825767756,0.0018641388742253184,0.002322428161278367,0.0016108311247080564,0.0019348565256223083,0.002778517547994852,0.0029350349213927984,0.0015821298584342003,0.0022585615515708923,0.00169885135255754,0.0020274892449378967,0.002095807110890746,0.0020651305094361305,0.0017445154953747988
1678172287515,0.0013875551521778107,0.0017382623627781868,0.00139511376619339,0.0016573851462453604,0.0014341708738356829,0.0013746169861406088,0.001118032494559884,0.0029247975908219814,0.002541633090004325,0.0013959608040750027,0.0017632207600399852,0.0014651624951511621,0.001216022646985948,0.0017170164501294494,0.0015347045846283436,0.0013944297097623348
1678172287597,0.001768107758834958,0.0019222067203372717,0.0015782746486365795,0.0018472312949597836,0.0018526858184486628,0.0014114462537690997,0.0015091764507815242,0.003087896853685379,0.0017197902780026197,0.0019202523399144411,0.001848541316576302,0.0017196612898260355,0.0015673048328608274,0.0018612828571349382,0.00202392041683197,0.0013934324961155653
1678172287675,0.001593771972693503,0.001781086204573512,0.00144850998185575,0.00160121638327837,0.0017400463111698627,0.0013350020162761211,0.0012735286727547646,0.0032312488183379173,0.0010469662956893444,0.0018553287955000997,0.0017284490168094635,0.001556740957312286,0.0015119437593966722,0.0016585257835686207,0.0017029629088938236,0.0015194452134892344
1678172287757,0.0014435192570090294,0.0015482603339478374,0.0015844344161450863,0.001607704907655716,0.0016072385478764772,0.0012581171467900276,0.0015944063197821379,0.0022538250777870417,0.0021293568424880505,0.001337518566288054,0.0016425596550107002,0.0014400114305317402,0.0014720519538968801,0.001544953091070056,0.0017121202545240521,0.001464985078200698
1678172287837,0.0010908190160989761,0.0011912551708519459,9.988875826820731E-4,0.0013140703085809946,0.001030391314998269,8.688464295119047E-4,0.0011530742049217224,0.0022180122323334217,0.0023705181665718555,0.0012227552942931652,0.0014137252001091838,8.771989960223436E-4,0.0013693594373762608,0.0011299855541437864,0.0011032866314053535,0.001118993852287531
1678172287919,9.670912986621261E-4,0.0012623631628230214,0.0010154526680707932,0.001142342807725072,0.0010957858758047223,8.637004066258669E-4,9.132327977567911E-4,0.0026574144139885902,0.002039348939433694,0.001318951603025198,0.0012632268480956554,8.173368405550718E-4,0.0013457471504807472,0.0010517940390855074,0.0010042685316875577,0.0011352695291861892
1678172287998,5.704745999537408E-4,0.001134009100496769,8.318377658724785E-4,7.89826619438827E-4,7.761170854791999E-4,5.555702373385429E-4,0.0010206520091742277,0.0023815054446458817,0.002396318828687072,0.0011554588563740253,8.247014484368265E-4,6.448958301916718E-4,8.782060467638075E-4,8.192377863451838E-4,7.947048870846629E-4,0.0011101373238489032
1678172288079,0.0026345227379351854,0.0034362832084298134,0.0032649997156113386,0.0027297274209558964,0.0030448012985289097,0.0031600045040249825,0.003241107799112797,0.0031215688213706017,0.005307633895426989,0.0026409889105707407,0.0031679945532232523,0.002735520713031292,0.0034386441111564636,0.002872091718018055,0.003127675736322999,0.0031142139341682196
1678172288155,0.002921458799391985,0.0028480179607868195,0.002909547882154584,0.0027190104592591524,0.003012663684785366,0.0026502618566155434,0.002872343175113201,0.003271724097430706,0.005176403559744358,0.0021513127721846104,0.002672075293958187,0.0027757049538195133,0.0032403329387307167,0.002575481776148081,0.002993730828166008,0.002762521617114544
1678172288237,0.0018774596974253654,0.0022497628815472126,0.002127711195498705,0.0019285553134977818,0.0022066577803343534,0.001918126712553203,0.0025116666220128536,0.003063781186938286,0.004531440790742636,0.0021562473848462105,0.0021013831719756126,0.0019429686944931746,0.002111300826072693,0.0020691838581115007,0.0022393320687115192,0.0017478344962000847
1678172288337,0.0017122016288340092,0.002051735296845436,0.0017407422419637442,0.002118240110576153,0.0018244893290102482,0.001802639802917838,0.002643093466758728,0.002594891469925642,0.004797880072146654,0.002057295059785247,0.0020114965736865997,0.0019897862803190947,0.001748847309499979,0.0020731664262712,0.0018591664265841246,0.001739509403705597
1678172288417,0.0017541421111673117,0.001898480113595724,0.0018291198648512363,0.002208416350185871,0.0016501648351550102,0.0019577438943088055,0.0028073738794773817,0.0021812114864587784,0.005002537276595831,0.001755438162945211,0.0017401808872818947,0.0018140511820092797,0.0019267041934654117,0.001901745912618935,0.0017896118806675076,0.001774648786522448
1678172288496,0.0013237094972282648,0.0014695377321913838,0.0013817303115502,0.0017003885004669428,0.0012461240403354168,0.001684818184003234,0.0019816679414361715,0.0022203174885362387,0.0045185331255197525,9.447991033084691E-4,0.0012905644252896309,0.001435774378478527,0.0013644675491377711,0.0015437171095982194,0.0014116032980382442,0.0014215271221473813
1678172288576,0.0028514955192804337,0.002979103708639741,0.0027508551720529795,0.003328516148030758,0.0027065693866461515,0.003135988023132086,0.0032855449244379997,0.0041254316456615925,0.004323139786720276,0.003476290265098214,0.002715381095185876,0.0030520062427967787,0.0029085215646773577,0.0028925982769578695,0.0030029136687517166,0.0028735827654600143
1678172288659,0.002144058933481574,0.0020765983499586582,0.001910835038870573,0.0021094384137541056,0.001952896942384541,0.002003329573199153,0.00186609523370862,0.004045328125357628,0.004071937873959541,0.0025910865515470505,0.002221556380391121,0.001929646241478622,0.0021188356913626194,0.002038570586591959,0.001970792654901743,0.0019064212683588266
1678172288738,0.0026376766618341208,0.0019935069140046835,0.0023702485486865044,0.002638055244460702,0.0018426843453198671,0.0025839516893029213,0.0016180737875401974,0.005117336288094521,0.003118877299129963,0.0031096949242055416,0.0022460264153778553,0.0024177306331694126,0.0024216645397245884,0.0020744644571095705,0.002644565189257264,0.0020737757440656424
1678172288816,0.0015932964161038399,0.001173459691926837,0.00136337720323354,0.0016697450773790479,0.0011634844122454524,0.0013637776719406247,0.0012706860434263945,0.004411081317812204,0.0032517954241484404,0.0025666700676083565,0.0012017483823001385,0.0015822772402316332,0.0013271885691210628,0.001253392081707716,0.001601643511094153,0.0013105832040309906
1678172288898,0.0014168350026011467,8.707158267498016E-4,0.001384100178256631,0.0011412955354899168,0.0010501089273020625,9.713842300698161E-4,0.0012201820500195026,0.003820323385298252,0.0038670795038342476,0.0017237038118764758,9.285220876336098E-4,0.0011623298050835729,0.001023527467623353,0.001077209017239511,0.001198283163830638,0.0010900232009589672
1678172288978,0.0020851516164839268,0.0015129001112654805,0.0020034373737871647,0.0018758815713226795,0.0015814520884305239,0.002042623935267329,0.0017688239458948374,0.003989748656749725,0.0037770462222397327,0.0027935414109379053,0.0016312134684994817,0.0019768327474594116,0.0015284981345757842,0.0018208855763077736,0.0018647362012416124,0.0017005500849336386
1678172289059,0.0016489787958562374,0.0012420243583619595,0.0015035721007734537,0.0017660304438322783,0.0012811946216970682,0.0014079055981710553,0.0011167718330398202,0.004098996054381132,0.003586740233004093,0.002359541831538081,0.001459045335650444,0.001568308682180941,0.001260613789781928,0.001735759200528264,0.0011941383127123117,0.001675922772847116
1678172289138,9.785874281078577E-4,7.882542558945715E-4,7.970811566337943E-4,0.001123404479585588,8.701042970642447E-4,0.001011507585644722,0.001064231968484819,0.003919428680092096,0.003772892989218235,0.001967655960470438,8.651840034872293E-4,8.834266918711364E-4,7.995761698111892E-4,0.001008697785437107,7.46958248782903E-4,9.396605892106891E-4
1678172289218,0.00159455428365618,0.001488577458076179,0.0016258624382317066,0.0018734110053628683,0.0015077057760208845,0.0017341170459985733,0.0015705977566540241,0.004909084178507328,0.0026058023795485497,0.002808250719681382,0.0016163488617166877,0.0016845056088641286,0.001757963327690959,0.0015272736782208085,0.00157535367179662,0.001769757131114602
1678172289298,9.404608281329274E-4,0.001105462433770299,8.962668944150209E-4,0.001109271077439189,0.001217362703755498,0.0010834529530256987,0.0012908985372632742,0.004238446708768606,0.0032566627487540245,0.0020181441213935614,9.830509079620242E-4,9.588798275217414E-4,0.001103979186154902,0.0012805075384676456,9.588108514435589E-4,0.0010631756158545613
1678172289379,6.026119226589799E-4,9.604719234630466E-4,5.839524674229324E-4,6.273877224884927E-4,9.81177669018507E-4,9.04690008610487E-4,8.948182221502066E-4,0.003686395473778248,0.003393375314772129,0.0015073225367814302,6.821241695433855E-4,9.195992024615407E-4,6.231673760339618E-4,8.731205598451197E-4,9.160116314888E-4,6.283155526034534E-4
1678172289457,5.142294685356319E-4,7.278902921825647E-4,5.71994693018496E-4,8.57245409861207E-4,9.544026106595993E-4,6.472902023233473E-4,0.0014541555428877473,0.003659270005300641,0.0038647002074867487,0.001637074165046215,4.4180333497934043E-4,8.175174007192254E-4,6.146125379018486E-4,8.479636744596064E-4,6.527039222419262E-4,5.953910294920206E-4
1678172289538,6.705114501528442E-4,4.674505617003888E-4,3.0799812520854175E-4,4.983207327313721E-4,6.482850876636803E-4,3.884484467562288E-4,0.0011650656815618277,0.0036103520542383194,0.003775394521653652,0.0014226108323782682,3.2451091101393104E-4,6.561436457559466E-4,3.511385584715754E-4,5.544514278881252E-4,6.687614368274808E-4,5.346008110791445E-4
1678172289639,5.651049432344735E-4,7.582890684716403E-4,3.691236488521099E-4,6.529782549478114E-4,7.929099956527352E-4,4.8411492025479674E-4,0.001374836778268218,0.0033647159580141306,0.004558481276035309,0.0014723596395924687,3.9025844307616353E-4,8.715240401215851E-4,5.832609604112804E-4,6.202366785146296E-4,6.016373517923057E-4,8.739554905332625E-4
1678172289716,4.8314619925804436E-4,4.386615182738751E-4,5.71231241337955E-4,4.6753764036111534E-4,5.629243096336722E-4,5.987650365568697E-4,0.0010467240354046226,0.002891784766688943,0.004020117223262787,0.0010752786183729768,2.804849937092513E-4,7.07691244315356E-4,4.6564405784010887E-4,5.857064388692379E-4,5.347736878320575E-4,5.385915865190327E-4
1678172289797,0.024703562259674072,0.02472936362028122,0.024685442447662354,0.024646224454045296,0.024656478315591812,0.024813946336507797,0.024833394214510918,0.02549450285732746,0.027712753042578697,0.0243779756128788,0.024439498782157898,0.024875830858945847,0.024733802303671837,0.02455737069249153,0.024890698492527008,0.024538161233067513
1678172289879,0.0535329170525074,0.053651243448257446,0.05352385342121124,0.053724564611911774,0.05349750071763992,0.053609393537044525,0.054116539657115936,0.05360403656959534,0.05477926507592201,0.05388357490301132,0.05342506244778633,0.05375505983829498,0.0535106398165226,0.05364260822534561,0.05349251627922058,0.053919073194265366
1678172289957,0.10737425088882446,0.10757886618375778,0.10728324949741364,0.10770152509212494,0.10728587210178375,0.10766583681106567,0.10850788652896881,0.10499824583530426,0.10986402630805969,0.10737645626068115,0.10746423900127411,0.10751787573099136,0.10744202136993408,0.10740551352500916,0.1074993759393692,0.10747359693050385
1678172290036,0.09272784739732742,0.09293589740991592,0.09285927563905716,0.09289442002773285,0.09268683940172195,0.0929637998342514,0.09223517030477524,0.09599378705024719,0.0897609293460846,0.09395255893468857,0.09304356575012207,0.09262687712907791,0.09300453960895538,0.09288696944713593,0.09279933571815491,0.09292508661746979
1678172290116,0.11661089956760406,0.11680486798286438,0.1167367547750473,0.1165611743927002,0.11680686473846436,0.11686178296804428,0.11701364815235138,0.11438930034637451,0.12039995938539505,0.11552463471889496,0.11648987233638763,0.11688987910747528,0.1167004406452179,0.1166091039776802,0.1166655570268631,0.11685823649168015
1678172290196,0.07299312204122543,0.07296565175056458,0.07286132872104645,0.07303280383348465,0.0729709342122078,0.073195680975914,0.07308227568864822,0.07437117397785187,0.07193371653556824,0.0742671936750412,0.07286229729652405,0.07309624552726746,0.07297974079847336,0.07288381457328796,0.07293900847434998,0.0728762224316597
1678172290276,0.05995791405439377,0.05967231094837189,0.059926412999629974,0.059855006635189056,0.059910401701927185,0.05969183146953583,0.05872390419244766,0.06357961148023605,0.06039388105273247,0.059580788016319275,0.05971888452768326,0.060039862990379333,0.05977146700024605,0.05994183570146561,0.05986344441771507,0.05959394574165344
1678172290357,0.03038433939218521,0.030262567102909088,0.030338039621710777,0.030142957344651222,0.030474578961730003,0.030024217441678047,0.03098973073065281,0.039116937667131424,0.037497930228710175,0.03259025141596794,0.030283767729997635,0.030385194346308708,0.03030644915997982,0.030303649604320526,0.030342748388648033,0.030195659026503563
1678172290437,0.017968621104955673,0.018442917615175247,0.018280044198036194,0.018151868134737015,0.018123576417565346,0.018317868933081627,0.02061517722904682,0.024325359612703323,0.030024787411093712,0.018124671652913094,0.018145373091101646,0.018356865271925926,0.018151063472032547,0.018179932609200478,0.01838860660791397,0.018147679045796394
1678172290518,0.013872090727090836,0.013935476541519165,0.014309016987681389,0.013615654781460762,0.014060470275580883,0.01406438834965229,0.015788568183779716,0.018894467502832413,0.02743101865053177,0.011229867115616798,0.013709031045436859,0.01410466618835926,0.013972392305731773,0.014068377204239368,0.013891616836190224,0.01394396647810936
1678172290597,0.012830765917897224,0.013278970494866371,0.013036306947469711,0.013347476720809937,0.012896968051791191,0.013453690335154533,0.015306241810321808,0.018103547394275665,0.022564919665455818,0.01373001653701067,0.01328343991190195,0.012929564341902733,0.013398824259638786,0.012786637991666794,0.01349548902362585,0.01285201869904995
1678172290677,0.007481949403882027,0.007549573667347431,0.007263237610459328,0.007417044602334499,0.00773088913410902,0.00748327886685729,0.010400270111858845,0.01539040356874466,0.019530752673745155,0.009967504069209099,0.007608606480062008,0.007207278627902269,0.007644514553248882,0.007338556926697493,0.007596507202833891,0.007054636720567942
