Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1677235597482,0.026968296617269516,0.02064320258796215,0.044188015162944794,0.18710850179195404,0.3161953091621399,0.3588358759880066,2.7279348373413086,10.384627342224121,11.639208793640137,4.344552993774414,0.1672162115573883,0.04372135549783707,0.05084561929106712,0.03452629595994949,0.037706159055233,0.02248314768075943
1677235597548,0.11423354595899582,0.1232660561800003,0.07264836877584457,0.12836581468582153,0.20991294085979462,0.41972261667251587,3.1950836181640625,12.150566101074219,13.568717956542969,5.019866943359375,0.190996915102005,0.03197348862886429,0.0529056191444397,0.04185658320784569,0.030313760042190552,0.028550753369927406
1677235597629,0.060413334518671036,0.0845395028591156,0.0664445012807846,0.13909515738487244,0.16474591195583344,0.4845002591609955,3.625077962875366,13.494236946105957,14.914830207824707,5.451968193054199,0.2206716537475586,0.03053300641477108,0.04814290627837181,0.04507733881473541,0.02843734622001648,0.02619127370417118
1677235597710,0.06549806892871857,0.05979485437273979,0.059475041925907135,0.08437328040599823,0.1374513804912567,0.4547908902168274,4.00454568862915,14.51121711730957,15.864866256713867,5.701165199279785,0.24257877469062805,0.02035580947995186,0.050821542739868164,0.04561280459165573,0.02504100278019905,0.02597462385892868
1677235597792,0.055168524384498596,0.057715948671102524,0.04033583030104637,0.05850432813167572,0.10548317432403564,0.43707412481307983,4.075366973876953,14.752867698669434,16.12494659423828,5.7828779220581055,0.24317684769630432,0.024009358137845993,0.05849738046526909,0.048904821276664734,0.03856653720140457,0.022010859102010727
1677235597872,0.03929043933749199,0.038487352430820465,0.03574118763208389,0.03468392416834831,0.09309666603803635,0.42908573150634766,3.992455244064331,14.615438461303711,16.04541778564453,5.790707588195801,0.242588073015213,0.030157946050167084,0.05621722340583801,0.05508856102824211,0.04189825803041458,0.023721370846033096
1677235597952,0.029171010479331017,0.027249600738286972,0.028455058112740517,0.022672448307275772,0.08652065694332123,0.43889880180358887,3.9654297828674316,14.625795364379883,16.12060546875,5.852760314941406,0.24743229150772095,0.03530754894018173,0.04466870799660683,0.05646558478474617,0.03510136529803276,0.02960750088095665
1677235598032,0.024066712707281113,0.028928494080901146,0.02614990994334221,0.017713554203510284,0.0918801948428154,0.4530048966407776,3.991072416305542,14.79655933380127,16.386524200439453,5.982968330383301,0.23719805479049683,0.023561591282486916,0.05612512677907944,0.041687868535518646,0.03715280070900917,0.018650684505701065
1677235598112,0.034238800406455994,0.0283114705234766,0.030496884137392044,0.014893751591444016,0.0845726877450943,0.4563961327075958,4.07544469833374,14.998208999633789,16.572168350219727,6.032295227050781,0.229615718126297,0.026593923568725586,0.057157374918460846,0.04621097445487976,0.033469706773757935,0.016833316534757614
1677235598192,0.036071427166461945,0.030156608670949936,0.02780381590127945,0.01902955397963524,0.07891048491001129,0.44618159532546997,3.91652250289917,14.519294738769531,16.057214736938477,5.834895133972168,0.22205333411693573,0.025127116590738297,0.06373826414346695,0.04703642427921295,0.04474438354372978,0.020910222083330154
