Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1677235835609,0.0658489242196083,0.08237181603908539,0.07907120138406754,0.05481480807065964,0.08706983923912048,0.2934960424900055,2.608520984649658,9.63161849975586,10.743047714233398,3.9361767768859863,0.13579624891281128,0.1011182963848114,0.09907829761505127,0.0902218371629715,0.08185262978076935,0.06937462091445923
1677235835683,0.03725714609026909,0.05890096351504326,0.04762650281190872,0.03325643017888069,0.07921601831912994,0.3326076865196228,3.044483184814453,11.29317569732666,12.534462928771973,4.588957786560059,0.17458383738994598,0.06549244374036789,0.07914575934410095,0.07145332545042038,0.06307341158390045,0.05213949829339981
1677235835762,0.030402440577745438,0.03729899972677231,0.033509060740470886,0.019821573048830032,0.08236245810985565,0.3562079668045044,3.27996826171875,12.06849193572998,13.330699920654297,4.840730667114258,0.20665931701660156,0.0448291152715683,0.05872361361980438,0.051212381571531296,0.04377107694745064,0.03208035230636597
1677235835844,0.030567562207579613,0.029982347041368484,0.03035840392112732,0.0148379011079669,0.07389675825834274,0.3711355924606323,3.374544382095337,12.375131607055664,13.640605926513672,4.933087348937988,0.21326684951782227,0.03540341928601265,0.05112135410308838,0.04154355823993683,0.034955065697431564,0.02550523355603218
1677235835923,0.026152679696679115,0.02880895510315895,0.030195804312825203,0.021149365231394768,0.07479843497276306,0.3758476972579956,3.3983206748962402,12.514310836791992,13.80984115600586,5.000597953796387,0.20796337723731995,0.037905048578977585,0.046646565198898315,0.04586876556277275,0.036671750247478485,0.020565658807754517
1677235836003,0.023451386019587517,0.02841079793870449,0.026826662942767143,0.014839677140116692,0.06927716732025146,0.3794138431549072,3.416123867034912,12.62530517578125,13.933944702148438,5.0544633865356445,0.2102472484111786,0.035432301461696625,0.05088670551776886,0.046365056186914444,0.040206778794527054,0.0240574199706316
1677235836083,0.020004577934741974,0.02068689838051796,0.0249013714492321,0.01577763259410858,0.06854929029941559,0.3796520531177521,3.4362685680389404,12.690458297729492,13.986343383789062,5.075084686279297,0.21479587256908417,0.028780223801732063,0.050173938274383545,0.04424212872982025,0.04120945930480957,0.023309212177991867
1677235836163,0.016400057822465897,0.022534120827913284,0.024902518838644028,0.01558584626764059,0.0711824968457222,0.3790898025035858,3.457209587097168,12.692293167114258,13.973182678222656,5.059747695922852,0.21594387292861938,0.02584795281291008,0.04076921194791794,0.03780939802527428,0.03693471848964691,0.015255138278007507
1677235836243,0.026866286993026733,0.029458869248628616,0.022899072617292404,0.014131912961602211,0.07071677595376968,0.38264477252960205,3.462754011154175,12.6906156539917,13.976140975952148,5.053513526916504,0.20157623291015625,0.023836014792323112,0.04980358108878136,0.034404508769512177,0.03560382127761841,0.014030039310455322
1677235836323,0.029207946732640266,0.029144838452339172,0.023775523528456688,0.012532536871731281,0.061788223683834076,0.3854542374610901,3.4459729194641113,12.683439254760742,13.98932933807373,5.068479537963867,0.19880202412605286,0.027848143130540848,0.05065406858921051,0.04539819061756134,0.034550197422504425,0.018816286697983742
