time,max
0.0,0.0
0.08,0.0015972408000379
0.165,0.0105277309194207
0.24,0.0242532938718795
0.32,0.024150937795639
0.4,0.0296334773302078
0.489,0.0185518395155668
0.567,0.0260394904762506
0.645,0.0170720405876636
0.728,0.016553197056055
0.806,0.0112301725894212
0.885,0.020515602082014
0.965,0.0220690220594406
1.064,0.0242420248687267
1.147,0.0234884470701217
1.228,0.0197987705469131
1.307,0.0166265312582254
1.387,0.0181201696395874
1.464,0.017341524362564
1.548,0.0176053009927272
1.626,0.0157306343317031
1.705,0.0134732779115438
1.784,0.0192355327308177
1.866,0.0113710993900895
1.945,0.0095170466229319
2.027,0.0198021680116653
2.108,0.0158598069101572
2.184,0.0109264031052589
2.267,0.0122265443205833
2.365,0.0089570963755249
2.445,0.0064264936372637
2.525,0.0067915963008999
2.606,0.0053895837627351
2.685,0.0038690846413373
2.766,0.0026680943556129
2.846,0.0049561513587832
2.927,0.0056012361310422
3.004,0.0230863038450479
3.085,0.0311400704085826
3.166,0.0419205054640769
3.245,0.0355305597186088
3.327,0.0515489690005779
3.405,0.0564834177494049
3.485,0.0584548860788345
3.566,0.0358704179525375
3.665,0.0191482119262218
3.744,0.0234597958624362
3.825,0.0446914359927177
3.905,0.1037143543362617
3.985,0.0651150196790695
4.063,0.2446404993534088
4.145,0.210138589143753
4.225,0.1286653280258178
4.308,0.0848045125603675
4.384,0.0695601552724838
4.465,0.0388951525092124
4.545,0.0469486638903617
4.626,0.0770789980888366
4.705,0.0907431989908218
4.785,0.0836217403411865
4.863,0.0587631314992904
4.965,0.082416832447052
5.046,0.087271548807621
5.126,0.057504441589117
5.205,0.0582306906580925
5.285,0.0570027567446231
5.366,0.0555175691843032
5.446,0.0666084885597229
5.527,0.1028539836406707
5.605,0.0682096853852272
5.685,0.0452617108821868
5.766,0.0350300855934619
5.847,0.0226888768374919
5.926,0.0425902232527732
6.005,0.0263659693300724
6.087,0.0291656050831079
6.185,0.0212306044995784
6.264,0.0348349586129188
6.344,0.0524766407907009
6.425,0.1090736389160156
6.506,0.1203866750001907
6.585,0.1282160580158233
6.664,0.1042132675647735
6.746,0.0553537718951702
6.825,0.1165067553520202
6.907,0.1797884553670883
6.986,0.1280216425657272
7.066,0.2236683368682861
7.148,0.1159060150384903
7.225,0.0638927891850471
7.308,0.1363419592380523
7.386,0.0888382345438003
7.483,0.1396173238754272
7.566,0.3387629985809326
7.646,0.246738463640213
7.725,0.1514473855495453
7.805,0.0922285318374633
7.885,0.0854814052581787
7.966,0.0500187464058399
8.045,0.0438154563307762
8.125,0.0344525203108787
8.205,0.025806913152337
8.286,0.0359536111354827
8.365,0.0212472155690193
8.445,0.0173465870320796
8.526,0.0226626321673393
8.605,0.0305049791932106
8.685,0.0208524670451879
8.786,0.0272762048989534
8.864,0.0247423835098743
8.944,0.0433552674949169
9.024,0.0371437557041645
9.105,0.0416383184492588
9.185,0.0445767417550087
9.266,0.0345445685088634
9.345,0.0248290672898292
9.425,0.0227386336773633
9.505,0.0334595628082752
9.585,0.0339425690472126
9.666,0.0258150808513164
9.744,0.0439031571149826
9.825,0.0366284102201461
9.905,0.0355172269046306
9.985,0.0278165731579065
10.085,0.027878426015377
10.166,0.0222969483584165
10.245,0.0218595247715711
10.325,0.0346830636262893
10.407,0.0357437133789062
10.485,0.0290634147822856
10.564,0.0229972247034311
10.64,0.0257492810487747
10.816,0.0201615281403064
