time,max
0.0,0.0
0.076,0.0019483031937852
0.158,0.0101517355069518
0.236,0.0312930941581726
0.325,0.0454389750957489
0.405,0.0520239025354385
0.483,0.052018329501152
0.564,0.0736221298575401
0.645,0.0530769824981689
0.725,0.0467832088470459
0.801,0.0347268767654895
0.881,0.0438856817781925
0.965,0.0536759197711944
1.064,0.0930599123239517
1.144,0.0676184669137001
1.22,0.0673337504267692
1.304,0.0783319026231765
1.385,0.1047998592257499
1.461,0.0962053537368774
1.54,0.1078363806009292
1.621,0.0928823798894882
1.7,0.0579714924097061
1.782,0.0403318218886852
1.864,0.0289177931845188
1.945,0.0747452825307846
2.02,0.0723470747470855
2.103,0.0648780539631843
2.182,0.0367631986737251
2.265,0.0351688042283058
2.362,0.0231355335563421
2.446,0.0171117205172777
2.522,0.0272838324308395
2.606,0.0296659395098686
2.682,0.0176988020539283
2.764,0.039402600377798
2.844,0.0288473740220069
2.924,0.0321921743452549
3.004,0.019807843491435
3.084,0.0460231825709342
3.164,0.0290939230471849
3.241,0.0271201655268669
3.321,0.0307482816278934
3.402,0.0295870415866374
3.483,0.0282895434647798
3.561,0.0365785919129848
3.663,0.0372305810451507
3.742,0.037200354039669
3.821,0.1109056174755096
3.903,0.068844050168991
3.981,0.0530767068266868
4.061,0.0353055596351623
4.142,0.0474096685647964
4.223,0.0385953895747661
4.303,0.0359728038311004
4.384,0.050843771547079
4.462,0.0302381087094545
4.543,0.0224534533917903
4.623,0.0187568329274654
4.703,0.0457603186368942
4.784,0.0477276369929313
4.862,0.0356686264276504
4.959,0.0241333357989788
5.04,0.0253262780606746
5.122,0.0217152163386344
5.205,0.0452885329723358
5.282,0.0587510354816913
5.363,0.0686141997575759
5.442,0.0496368668973445
5.521,0.0304495878517627
5.602,0.0359244868159294
5.682,0.0322533473372459
5.762,0.0226116701960563
5.842,0.0222559459507465
5.922,0.0172647684812545
6.004,0.0179133601486682
6.082,0.0219727791845798
6.184,0.0270112846046686
6.26,0.0611853115260601
6.34,0.08729999512434
6.424,0.0584148988127708
6.501,0.0465060397982597
6.581,0.0633698850870132
6.662,0.0605270005762577
6.743,0.0750400274991989
