time,max
0.0,0.0
0.08,0.0013765131589025
0.165,0.0068050981499254
0.239,0.0099491868168115
0.32,0.0236486829817295
0.4,0.0215938221663236
0.488,0.0146510135382413
0.568,0.0099783260375261
0.647,0.0189602561295032
0.728,0.0167800579220056
0.809,0.0115784984081983
0.888,0.0112244877964258
0.968,0.0178382731974124
1.067,0.02159870788455
1.147,0.0123081831261515
1.227,0.0089443745091557
1.307,0.0131848184391856
1.387,0.0096981218084692
1.463,0.0109986709430813
1.547,0.0114326048642396
1.627,0.0259621888399124
1.703,0.0737493783235549
1.783,0.0557359680533409
1.865,0.0828152000904083
1.946,0.1401728689670562
2.027,0.083301231265068
2.106,0.0612954497337341
2.186,0.0477811843156814
2.266,0.0556500218808651
2.366,0.0352306216955184
2.445,0.0326071456074714
2.527,0.0370803885161876
2.606,0.0254238713532686
2.687,0.0313170067965984
2.766,0.0311992075294256
2.845,0.0263755545020103
2.925,0.0387306362390518
3.006,0.0384416058659553
3.086,0.1517732590436935
3.166,0.1457637250423431
3.246,0.0763157457113266
3.326,0.0496762879192829
3.405,0.0309864953160285
3.488,0.0293644033372402
3.566,0.0608622878789901
3.662,0.0451996773481369
3.747,0.0344767272472381
3.825,0.0376257486641407
3.906,0.0612596645951271
3.984,0.0514566451311111
4.065,0.0305618681013584
4.146,0.022275436669588
4.226,0.0172571577131748
4.306,0.0163857713341712
4.387,0.0206294301897287
4.464,0.0152172036468982
4.546,0.0148681383579969
4.627,0.0305106174200773
4.706,0.0552060045301914
4.787,0.069139614701271
4.864,0.0568543151021003
4.966,0.0372111573815345
5.045,0.025858636945486
5.126,0.028212945908308
5.206,0.055675558745861
5.287,0.0673765838146209
5.366,0.0667347311973571
5.446,0.0466807819902896
5.526,0.0387335382401943
5.605,0.0314089730381965
5.685,0.0220607221126556
5.765,0.0218593962490558
5.847,0.0162445046007633
5.924,0.0141796320676803
6.004,0.0157459639012813
6.088,0.0111742615699768
6.184,0.0159087218344211
6.267,0.0273503400385379
6.344,0.0197568573057651
6.424,0.0397960133850574
6.505,0.0347371026873588
6.586,0.0370476469397544
6.666,0.0240619033575058
6.746,0.0270239897072315
6.825,0.0314456261694431
6.904,0.0326902717351913
6.985,0.0240610186010599
7.067,0.0221543423831462
7.147,0.0154504869133234
7.227,0.012235278263688
7.306,0.0393010303378105
7.384,0.0504594407975673
7.486,0.0364662520587444
7.566,0.049868419766426
7.645,0.0299637299031019
7.727,0.0505617335438728
7.805,0.050317145884037
7.886,0.0565897896885871
7.966,0.0736479759216308
8.045,0.0464082546532154
8.125,0.069642499089241
8.206,0.1142909526824951
8.285,0.1127268373966217
8.365,0.1035950481891632
8.445,0.1292796432971954
8.526,0.0903406292200088
8.608,0.0672216787934303
8.686,0.0490975975990295
8.785,0.0421324744820594
8.863,0.0523019582033157
8.945,0.0380337014794349
9.024,0.0420161448419094
9.104,0.030202817171812
9.186,0.0184723623096942
9.264,0.0294280834496021
9.344,0.0316453576087951
9.424,0.0347821712493896
9.506,0.0258175618946552
9.583,0.0344398915767669
9.666,0.0331284701824188
9.744,0.0643506869673729
9.825,0.2707623541355133
9.906,0.1401741802692413
9.984,0.1119997277855873
10.089,0.083333671092987
10.164,0.0470867678523063
10.244,0.0426886118948459
10.326,0.0352173335850238
10.406,0.0368063934147357
10.486,0.0216469392180442
10.566,0.0543796867132186
10.646,0.0340007059276104
10.726,0.0312940515577793
10.807,0.0232223067432642
10.886,0.0233078561723232
10.968,0.0149749442934989
11.046,0.0119669735431671
11.126,0.0271770432591438
11.206,0.0197323374450206
11.305,0.0123246386647224
11.385,0.0235341899096965
11.465,0.0192079730331897
11.544,0.0367284417152404
11.627,0.0221567284315824
11.705,0.0223445072770118
11.784,0.1124790832400322
11.863,0.1367467790842056
11.946,0.1435344219207763
12.027,0.0813618302345275
12.106,0.0462869927287101
12.186,0.0259737726300954
12.266,0.0364368855953216
12.348,0.0427643693983554
12.426,0.0454600155353546
12.505,0.0464933067560195
12.607,0.0316718257963657
12.686,0.0215932112187147
12.766,0.0173382554203271
12.846,0.025937620550394
12.926,0.0158536806702613
13.005,0.0140331052243709
13.086,0.0441872030496597
13.165,0.043118018656969
13.244,0.0288437344133853
13.324,0.027365680783987
13.406,0.0439926236867904
13.486,0.0484329238533973
13.566,0.030528238043189
13.646,0.0286151133477687
13.726,0.0384406521916389
13.805,0.0460809394717216
13.907,0.0429718159139156
13.985,0.0252575781196355
14.065,0.0172490999102592
14.144,0.0127513166517019
14.225,0.0251116082072258
14.306,0.017539270222187
14.385,0.015569906681776
14.466,0.0114055387675762
14.546,0.012627912685275
14.624,0.0130223389714956
14.699,0.0125406216830015
14.869,0.0099742589518427
