time,max
0.0,0.0
0.077,0.0035324082709848
0.156,0.0038197389803826
0.237,0.0042880880646407
0.322,0.0045776828192174
0.407,0.0045210267417132
0.485,0.0050900233909487
0.566,0.0051890350878238
0.644,0.0050899060443043
0.725,0.0047741364687681
0.802,0.0046982853673398
0.883,0.004348293878138
0.964,0.0044156294316053
1.064,0.0043967273086309
1.143,0.0040547344833612
1.225,0.0038820607587695
1.303,0.0042591542005538
1.383,0.0042497515678405
1.462,0.0043135522864758
1.542,0.0041865925304591
1.622,0.0041082166135311
1.699,0.0040499838069081
1.782,0.0040111942216753
1.86,0.0038945949636399
1.944,0.0040439586155116
2.024,0.0277922004461288
2.099,0.0188308395445346
2.182,0.0222584698349237
2.264,0.0362654067575931
2.362,0.0524973273277282
2.441,0.0398733541369438
2.524,0.0642029345035553
2.6,0.0370068363845348
2.684,0.0246534198522567
2.762,0.0307029597461223
2.841,0.0345603972673416
2.921,0.0301898010075092
3.002,0.0286751016974449
3.084,0.0381995812058448
3.162,0.028765270486474
3.241,0.0364918857812881
3.323,0.0243522021919488
3.402,0.0185868889093399
3.484,0.0355735719203949
3.561,0.0324550345540046
3.663,0.0472364798188209
3.741,0.0542648211121559
3.823,0.039868414402008
3.902,0.031331367790699
3.984,0.0199734531342983
4.062,0.0359553396701812
4.143,0.0227116756141185
4.223,0.0179369896650314
4.303,0.0148996906355023
4.384,0.0371551886200904
4.465,0.024339472874999
4.543,0.0189723074436187
4.625,0.0165848173201084
4.703,0.0499693490564823
4.781,0.0670145526528358
4.865,0.0509328544139862
4.965,0.0313287265598773
5.041,0.0346177443861961
5.121,0.0361691713333129
5.201,0.0232612267136573
5.281,0.022941930219531
5.364,0.0378615409135818
5.441,0.0464555397629737
5.523,0.1364729553461074
5.605,0.1814768612384796
5.68,0.1763515919446945
5.763,0.1268626749515533
5.843,0.1293801665306091
5.921,0.1347276270389557
6.003,0.1021076589822769
6.084,0.06252321600914
6.18,0.0346888974308967
6.263,0.0221937913447618
6.342,0.0180447045713663
6.421,0.0121651869267225
6.502,0.0332563184201717
6.585,0.0324238613247871
6.662,0.0424038171768188
6.742,0.0377614423632621
6.823,0.0237709023058414
6.903,0.0181152410805225
6.98,0.0275730174034833
7.06,0.04094098508358
7.144,0.0344674997031688
7.225,0.0216624960303306
7.303,0.035182774066925
7.386,0.0204222295433282
7.483,0.0311296097934246
7.562,0.0928784012794494
7.641,0.058752853423357
7.72,0.1897643655538559
7.8,0.1924847960472107
7.881,0.2296278476715088
7.961,0.1302899271249771
8.04,0.1427788734436035
8.121,0.1333357542753219
8.201,0.1379121243953704
8.285,0.0820175409317016
8.363,0.0529283881187438
8.444,0.0349686741828918
8.521,0.0501030907034873
8.603,0.0392136648297309
8.683,0.043212354183197
8.782,0.0427438244223594
8.864,0.0498485080897808
8.941,0.0346993654966354
9.023,0.0429864041507244
9.101,0.0427858307957649
9.181,0.0572307929396629
9.264,0.0379227958619594
9.341,0.0268103070557117
9.424,0.0291000567376613
9.502,0.032536182552576
9.584,0.0346645899116992
9.663,0.0497013628482818
9.744,0.0357457622885704
9.823,0.0309402756392955
9.904,0.0293762926012277
9.982,0.0407381951808929
10.082,0.0299506913870573
10.162,0.0310177206993103
10.241,0.0371434241533279
10.32,0.0290878675878047
10.401,0.0392134636640548
10.48,0.0289719812572002
10.563,0.0220608338713645
10.643,0.1967175155878067
10.723,0.1151792258024215
10.803,0.1343514919281005
10.885,0.0738446116447448
10.963,0.1235860586166381
11.043,0.0914674550294876
11.123,0.0496662855148315
11.203,0.0603722333908081
11.302,0.069293662905693
11.384,0.0591704174876213
11.462,0.0372513569891452
11.542,0.0317504815757274
11.621,0.0214989315718412
11.704,0.0350897423923015
11.782,0.0239521488547325
11.863,0.019252061843872
11.944,0.0224164240062236
12.023,0.018920749425888
12.104,0.0300634317100048
12.183,0.0216300785541534
12.264,0.0352308899164199
12.343,0.0260722897946834
12.425,0.0235387049615383
12.503,0.0318169184029102
12.605,0.0289411321282386
12.683,0.0196487829089164
12.761,0.0266520231962203
12.843,0.02074402756989
12.922,0.0127254035323858
13.003,0.1011338531970977
13.081,0.1507986932992935
13.161,0.1087578386068344
13.24,0.0967110320925712
13.32,0.1291345357894897
13.4,0.1508059799671173
13.483,0.1070566773414611
13.561,0.1152951940894126
13.643,0.0767711549997329
13.723,0.0696705430746078
13.801,0.0490454472601413
13.902,0.0363780446350574
13.982,0.0298049319535493
14.061,0.0307143926620483
14.14,0.0214063171297311
14.22,0.0245574191212654
14.303,0.0366508886218071
14.384,0.042750097811222
14.463,0.0435626357793808
14.544,0.0374342761933803
14.621,0.0277322232723236
14.705,0.0266714245080947
14.782,0.0180164389312267
14.862,0.0324370041489601
14.941,0.0245453231036663
15.023,0.0348764844238758
15.103,0.0474668070673942
15.202,0.0324080437421798
15.282,0.0421094745397567
15.362,0.0274132061749696
15.443,0.0182482805103063
15.523,0.0236963257193565
15.602,0.016176052391529
15.681,0.0161908194422721
15.761,0.0163958091288805
15.842,0.0242431052029132
15.923,0.0332776457071304
16.001,0.0329727753996849
16.08,0.0332721322774887
16.16,0.0340934097766876
16.236,0.0395279489457607
16.452,0.0255463477224111
