Time Tag,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,
1678172545895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678172545975,2.3406445689033717E-4,2.883459092117846E-4,2.9495664057321846E-4,3.9859808748587966E-4,4.1719884029589593E-4,6.369466427713633E-4,0.0013973835157230496,0.002033653436228633,0.002056837547570467,0.001475539174862206,7.417789311148226E-4,3.980252949986607E-4,3.7463963963091373E-4,3.063846961595118E-4,2.3646175395697355E-4,1.877895265351981E-4
1678172546060,0.006763904821127653,0.006660494953393936,0.006608128547668457,0.006819548550993204,0.006504666991531849,0.006907413713634014,0.00795756559818983,0.007038607262074947,0.008686406537890434,0.0077337101101875305,0.006930416449904442,0.006684214808046818,0.0066680703312158585,0.00669834902510047,0.006551038008183241,0.006526889279484749
1678172546135,0.00587303563952446,0.005958571098744869,0.0058833882212638855,0.0058582741767168045,0.005876046605408192,0.006249017082154751,0.007426018826663494,0.005963033530861139,0.010278439149260521,0.006801972631365061,0.0061789946630597115,0.005784324370324612,0.005879334174096584,0.005961697082966566,0.005721504334360361,0.006021392531692982
1678172546215,0.004366053733974695,0.004466454032808542,0.0046059382148087025,0.004274770617485046,0.004413283430039883,0.004708298947662115,0.0059542180970311165,0.0043318248353898525,0.009245673194527626,0.005385924130678177,0.0043636043556034565,0.0043793427757918835,0.004418682307004929,0.0044991979375481606,0.0043153841979801655,0.0044890702702105045
1678172546296,0.00970916822552681,0.009569170884788036,0.009775799699127674,0.00935501977801323,0.009844094514846802,0.009498811326920986,0.010153733193874359,0.011047235690057278,0.010372854769229889,0.010711554437875748,0.009570266120135784,0.009492270648479462,0.009644608944654465,0.009606583043932915,0.009825876913964748,0.009335764683783054
1678172546384,0.005328294355422258,0.005613598972558975,0.0056270090863108635,0.0054224152117967606,0.0056717670522630215,0.005248754285275936,0.005975103005766869,0.0073468443006277084,0.006094612646847963,0.006319562438875437,0.005792856216430664,0.005372259765863419,0.005421563982963562,0.005565565545111895,0.005466247908771038,0.005335825029760599
1678172546463,0.0069073159247636795,0.006947302259504795,0.007395925000309944,0.006733356509357691,0.007448064163327217,0.006707431748509407,0.007181631401181221,0.008345774374902248,0.00779629684984684,0.0070982277393341064,0.007406383287161589,0.006817230023443699,0.007142974529415369,0.006937253288924694,0.0071776448749005795,0.006934274919331074
1678172546543,0.006851779762655497,0.007487544324249029,0.007202329114079475,0.007044505327939987,0.007420212030410767,0.007076317444443703,0.006686794105917215,0.009525127708911896,0.006585284601897001,0.007558183744549751,0.007398976944386959,0.0071044620126485825,0.0071060243062675,0.007374195381999016,0.006968835834413767,0.007396717555820942
1678172546624,0.010758858174085617,0.01108767930418253,0.010716044344007969,0.010854102671146393,0.01086167898029089,0.01101310271769762,0.009857144206762314,0.014051507227122784,0.008499049581587315,0.011701231822371483,0.010955460369586945,0.010655577294528484,0.010898218490183353,0.010998217388987541,0.010659761726856232,0.010933236218988895
1678172546704,0.011133823543787003,0.011392645537853241,0.011075185611844063,0.011410211212933064,0.01099410466849804,0.011380869895219803,0.0106581412255764,0.01444152183830738,0.007901547476649284,0.012447534129023552,0.01131641585379839,0.01117347925901413,0.011335881426930428,0.01115530263632536,0.01116194762289524,0.011400898918509483
1678172546784,0.006460604257881641,0.0066408454440534115,0.006330862641334534,0.006743384059518576,0.006189438980072737,0.006684561260044575,0.006388921290636063,0.00870916061103344,0.006702330894768238,0.006526704877614975,0.006181207485496998,0.006667965557426214,0.006500071845948696,0.006426967680454254,0.006503309588879347,0.006618833635002375
1678172546864,0.01329844444990158,0.013625611551105976,0.01349793840199709,0.013574657030403614,0.013278568163514137,0.013760117813944817,0.01336816418915987,0.014743946492671967,0.01311136782169342,0.014028126373887062,0.013196185231208801,0.013669254258275032,0.013510379940271378,0.013360267505049706,0.013593746349215508,0.013389350846409798
1678172546963,0.01222584955394268,0.012264338321983814,0.01233710814267397,0.012247628532350063,0.012246225029230118,0.012480949983000755,0.012428868561983109,0.011953816749155521,0.01298617199063301,0.01239532046020031,0.012073880061507225,0.01240156777203083,0.012280312366783619,0.01210038922727108,0.012425590306520462,0.012313985265791416
1678172547043,0.013896414078772068,0.014097115024924278,0.014027630910277367,0.014006294310092926,0.01383003406226635,0.014146733097732067,0.014337200671434402,0.012778634205460548,0.01535528153181076,0.0139536801725626,0.01372777484357357,0.013974442146718502,0.014028068631887436,0.013856608420610428,0.014044776558876038,0.014204548671841621
1678172547123,0.011644694022834301,0.012078190222382545,0.011828694492578506,0.011834435164928436,0.011792276054620743,0.011751125566661358,0.012048632837831974,0.011969072744250298,0.011492219753563404,0.012172432616353035,0.011883294209837914,0.011619940400123596,0.0119832344353199,0.011754163540899754,0.011814257130026817,0.01213090866804123
1678172547203,0.008382133208215237,0.008420668542385101,0.008398029953241348,0.008540134876966476,0.008418623358011246,0.008405892178416252,0.008201183751225471,0.009298553690314293,0.009466792456805706,0.008297402411699295,0.0082859480753541,0.008331576362252235,0.00856140535324812,0.008463042788207531,0.008139735087752342,0.00872274674475193
1678172547280,0.005443256348371506,0.00550673995167017,0.005665040109306574,0.00557800242677331,0.00541611947119236,0.005494731944054365,0.004904522094875574,0.008167324587702751,0.00740812486037612,0.0057807606644928455,0.005467049777507782,0.005331960041075945,0.005678430199623108,0.005668863654136658,0.0053063505329191685,0.005612614564597607
1678172547363,0.03899117559194565,0.03871098533272743,0.038745734840631485,0.038803983479738235,0.038895756006240845,0.03858589380979538,0.03743341937661171,0.04386844113469124,0.03625411540269852,0.03976941108703613,0.03898421302437782,0.03863992914557457,0.03871992602944374,0.038889337331056595,0.03890416398644447,0.03853216394782066
1678172547440,0.06455926597118378,0.06480997055768967,0.0644623264670372,0.06492241472005844,0.06456340104341507,0.06458519399166107,0.0648922473192215,0.06321324408054352,0.06832197308540344,0.06347538530826569,0.06461319327354431,0.0647006630897522,0.06466858088970184,0.06460236757993698,0.06475214660167694,0.06449449062347412
1678172547524,0.060508519411087036,0.060313157737255096,0.06073922663927078,0.060365498065948486,0.060501307249069214,0.06052170321345329,0.06092138588428497,0.0573207288980484,0.06703202426433563,0.05794138088822365,0.06050548702478409,0.06027071923017502,0.06061248481273651,0.06060487776994705,0.060484372079372406,0.06041891127824783
1678172547600,0.03418650105595589,0.033580854535102844,0.033928707242012024,0.03365262597799301,0.034006621688604355,0.03352111577987671,0.03381304070353508,0.03375660255551338,0.0402827188372612,0.03163027763366699,0.03396526724100113,0.03336647152900696,0.03418521583080292,0.033562056720256805,0.03392846882343292,0.03376626595854759
1678172547679,0.02712859958410263,0.026993729174137115,0.027161788195371628,0.026916375383734703,0.02713310346007347,0.02699439972639084,0.028116267174482346,0.02525867521762848,0.032344117760658264,0.02628263644874096,0.027101807296276093,0.026944052428007126,0.02713475003838539,0.026796624064445496,0.027220580726861954,0.027018621563911438
1678172547763,0.16477525234222412,0.1646527200937271,0.16483831405639648,0.16440460085868835,0.1647224724292755,0.16452892124652863,0.16374696791172028,0.1684856414794922,0.1632629930973053,0.16521266102790833,0.16454443335533142,0.16474618017673492,0.1646018773317337,0.16464707255363464,0.16462600231170654,0.16483569145202637
1678172547842,0.09759535640478134,0.09737250953912735,0.09740544855594635,0.09740182012319565,0.09763864427804947,0.09737259894609451,0.09831574559211731,0.09413225948810577,0.10263761878013611,0.0960632711648941,0.09728176891803741,0.0975421816110611,0.09741160273551941,0.09743201732635498,0.09759298712015152,0.09730718284845352
1678172547923,0.175021693110466,0.17492936551570892,0.17482921481132507,0.174977645277977,0.17496882379055023,0.17475871741771698,0.1759859174489975,0.16987629234790802,0.18243274092674255,0.17230992019176483,0.17469322681427002,0.17515400052070618,0.17473959922790527,0.17498815059661865,0.17492203414440155,0.17474213242530823
1678172548000,0.09894108772277832,0.09869785606861115,0.0987374559044838,0.09884259104728699,0.09880605340003967,0.09841557592153549,0.09895983338356018,0.09726963937282562,0.10537774115800858,0.09611306339502335,0.09887050092220306,0.09880448132753372,0.09871157258749008,0.09864163398742676,0.09881317615509033,0.09873196482658386
1678172548082,0.1452491134405136,0.14500689506530762,0.14519494771957397,0.1448664665222168,0.14512163400650024,0.14476299285888672,0.14400678873062134,0.1475539356470108,0.14703673124313354,0.14355197548866272,0.14485253393650055,0.1452248990535736,0.14506711065769196,0.14510411024093628,0.14511550962924957,0.144837886095047
1678172548161,0.20735710859298706,0.2071542739868164,0.20717404782772064,0.20750197768211365,0.20682041347026825,0.20746727287769318,0.20789682865142822,0.20382291078567505,0.21262192726135254,0.20534461736679077,0.20722314715385437,0.20719961822032928,0.20716089010238647,0.20729443430900574,0.20728248357772827,0.20716804265975952
1678172548263,0.1461421549320221,0.1461300253868103,0.14621040225028992,0.1458742469549179,0.14614447951316833,0.14589601755142212,0.14577707648277283,0.14856740832328796,0.14376497268676758,0.14674608409404755,0.1462208330631256,0.14602625370025635,0.14602267742156982,0.14627498388290405,0.14586485922336578,0.14623670279979706
1678172548342,0.2822232246398926,0.2826137840747833,0.2824714183807373,0.2824273109436035,0.2823682129383087,0.2824549078941345,0.28238919377326965,0.28150278329849243,0.28530389070510864,0.2810193598270416,0.28245067596435547,0.28239089250564575,0.28253173828125,0.2825772762298584,0.28212928771972656,0.28276559710502625
1678172548423,0.18447604775428772,0.1846088171005249,0.18435385823249817,0.1844470500946045,0.18476273119449615,0.18427473306655884,0.18537066876888275,0.18318097293376923,0.18538051843643188,0.1847904622554779,0.18471801280975342,0.18427738547325134,0.18465860188007355,0.18440088629722595,0.18444517254829407,0.18465162813663483
1678172548501,0.11760787665843964,0.11784842610359192,0.11750292778015137,0.11757919192314148,0.11799229681491852,0.11762584745883942,0.11946037411689758,0.11341781914234161,0.12111206352710724,0.11764755100011826,0.1178760975599289,0.11762426793575287,0.11772674322128296,0.11756616830825806,0.11773010343313217,0.11761238425970078
1678172548582,0.0824233666062355,0.08244521915912628,0.08240312337875366,0.0821853056550026,0.08286314457654953,0.08215115964412689,0.08508200198411942,0.07436864078044891,0.08998014032840729,0.08104327321052551,0.08220745623111725,0.08262515068054199,0.08241406083106995,0.08218768239021301,0.08257309347391129,0.08203759044408798
1678172548661,0.05717715620994568,0.057256586849689484,0.05724918842315674,0.05705295875668526,0.057378798723220825,0.05710930377244949,0.057439662516117096,0.05883649364113808,0.054233334958553314,0.05891082063317299,0.057085614651441574,0.05734024941921234,0.05740762874484062,0.056927431374788284,0.05732255429029465,0.05695836991071701
1678172548741,0.07814724743366241,0.07782195508480072,0.07780405879020691,0.07776591181755066,0.077679842710495,0.07814382016658783,0.07833687961101532,0.08084943890571594,0.07225358486175537,0.08079523593187332,0.07808668911457062,0.0776694193482399,0.07815340906381607,0.07772770524024963,0.07774202525615692,0.0776163786649704
1678172548821,0.046889353543519974,0.04677265137434006,0.04687919467687607,0.04660153388977051,0.04690415412187576,0.047133974730968475,0.04849858582019806,0.04778946563601494,0.04693930223584175,0.04944413900375366,0.04701666161417961,0.04671000689268112,0.04696875065565109,0.04658978432416916,0.04693243280053139,0.04661187529563904
1678172548902,0.03458619490265846,0.03423229977488518,0.03473728895187378,0.034075748175382614,0.03467936813831329,0.03460367023944855,0.03677952289581299,0.030286524444818497,0.03889003023505211,0.03516435623168945,0.03460418060421944,0.03421133756637573,0.034746140241622925,0.034062955528497696,0.03452298045158386,0.03429374098777771
1678172548984,0.21278004348278046,0.21224626898765564,0.212985098361969,0.21212126314640045,0.21282333135604858,0.21289673447608948,0.2148994356393814,0.2045733779668808,0.22156238555908203,0.21072806417942047,0.2126835286617279,0.21228499710559845,0.21284109354019165,0.21236369013786316,0.21271277964115143,0.21239759027957916
1678172549061,0.2545577883720398,0.2542340159416199,0.2544372081756592,0.25442075729370117,0.25426536798477173,0.2549211382865906,0.25626763701438904,0.24547094106674194,0.26528480648994446,0.2511206269264221,0.2544422149658203,0.254245787858963,0.2544170022010803,0.25437355041503906,0.25458478927612305,0.25417864322662354
1678172549141,0.172138974070549,0.17218250036239624,0.17232850193977356,0.17212361097335815,0.1721365749835968,0.17252784967422485,0.17290005087852478,0.1661595106124878,0.182632178068161,0.16804081201553345,0.17249420285224915,0.17194035649299622,0.1723783016204834,0.17204391956329346,0.17247335612773895,0.17212837934494019
1678172549221,0.15002265572547913,0.14988355338573456,0.14995156228542328,0.14983461797237396,0.1498735249042511,0.14980462193489075,0.14925986528396606,0.1489160805940628,0.1562812626361847,0.14656031131744385,0.15005925297737122,0.14969539642333984,0.15005335211753845,0.14981907606124878,0.15003368258476257,0.14981713891029358
1678172549301,0.08711261302232742,0.08636219799518585,0.086544468998909,0.08680243045091629,0.0857563242316246,0.0859658494591713,0.08626247942447662,0.08916299790143967,0.08925975114107132,0.08638318628072739,0.08468547463417053,0.08782485127449036,0.08624677360057831,0.0859762579202652,0.08749659359455109,0.08562096953392029
1678172549380,0.07134359329938889,0.07100522518157959,0.07118251919746399,0.07118499279022217,0.07056331634521484,0.0708453506231308,0.06994735449552536,0.07583870738744736,0.0690947100520134,0.07197606563568115,0.07001656293869019,0.07186412811279297,0.07079403102397919,0.070945605635643,0.07142509520053864,0.0709216296672821
1678172549463,0.0820067971944809,0.0823541134595871,0.08188417553901672,0.08212250471115112,0.08170191198587418,0.08186589181423187,0.082150898873806,0.08148856461048126,0.08505071699619293,0.08115056902170181,0.08107094466686249,0.08272995054721832,0.08182062208652496,0.08195103704929352,0.08230578899383545,0.08172774314880371
1678172549560,0.07417226582765579,0.07370847463607788,0.07361246645450592,0.07389317452907562,0.07361595332622528,0.07377606630325317,0.07404384762048721,0.07406268268823624,0.07344986498355865,0.0746508538722992,0.07320177555084229,0.07410012185573578,0.07373952865600586,0.07371289283037186,0.07383425533771515,0.07364371418952942
1678172549642,0.04465848580002785,0.04451069235801697,0.0440237894654274,0.04467492550611496,0.04405383765697479,0.04461059346795082,0.04512234404683113,0.043637342751026154,0.045995138585567474,0.04518922418355942,0.04400524124503136,0.04458019137382507,0.04446931928396225,0.04426770657300949,0.044137436896562576,0.04442315921187401
1678172549721,0.04122941941022873,0.04106592759490013,0.040828414261341095,0.04112427681684494,0.040940042585134506,0.04129718244075775,0.04264846071600914,0.03615427762269974,0.04630730301141739,0.04048330336809158,0.04074713587760925,0.04129430651664734,0.04100825637578964,0.04089724272489548,0.040852662175893784,0.04102268069982529
1678172549801,0.13738414645195007,0.1376633495092392,0.13726843893527985,0.13750171661376953,0.13737843930721283,0.1376228928565979,0.13957563042640686,0.1294451653957367,0.14620651304721832,0.13520677387714386,0.1371794044971466,0.13781973719596863,0.13719062507152557,0.13744625449180603,0.1372651308774948,0.13745757937431335
1678172549882,0.0747280940413475,0.07475614547729492,0.07456717640161514,0.0747901201248169,0.07465793937444687,0.07462308555841446,0.07645617425441742,0.07062561810016632,0.08555364608764648,0.07111180573701859,0.07461501657962799,0.07484488189220428,0.07469379901885986,0.0745074450969696,0.0746961236000061,0.07447127997875214
