time,max
0.0,0.0
0.08,0.0020568375475704
0.165,0.0086864065378904
0.24,0.0102784391492605
0.32,0.0092456731945276
0.401,0.0110472356900572
0.489,0.0073468443006277
0.568,0.0083457743749022
0.648,0.0095251277089118
0.729,0.0140515072271227
0.809,0.0144415218383073
0.889,0.0087091606110334
0.969,0.0147439464926719
1.068,0.012986171990633
1.148,0.0153552815318107
1.228,0.012172432616353
1.308,0.0094667924568057
1.385,0.0081673245877027
1.468,0.0438684411346912
1.545,0.0683219730854034
1.629,0.0670320242643356
1.705,0.0402827188372612
1.784,0.0323441177606582
1.868,0.1684856414794922
1.947,0.1026376187801361
2.028,0.1824327409267425
2.105,0.1053777411580085
2.187,0.1475539356470108
2.266,0.2126219272613525
2.368,0.1485674083232879
2.447,0.2853038907051086
2.528,0.1853805184364318
2.606,0.1211120635271072
2.687,0.0899801403284072
2.766,0.0589108206331729
2.846,0.0808494389057159
2.926,0.0494441390037536
3.007,0.0388900302350521
3.089,0.221562385559082
3.166,0.2652848064899444
3.246,0.182632178068161
3.326,0.1562812626361847
3.406,0.0892597511410713
3.485,0.0758387073874473
3.568,0.0850507169961929
3.665,0.0746508538722992
3.747,0.0459951385855674
3.826,0.0463073030114173
3.906,0.1462065130472183
3.987,0.0855536460876464
4.066,0.1520413756370544
4.147,0.1242139264941215
4.225,0.1061775535345077
4.306,0.0658208280801773
4.386,0.0517679750919342
4.466,0.0493025630712509
4.546,0.0536325573921203
4.626,0.0707915127277374
4.706,0.0618109516799449
4.787,0.039983183145523
4.868,0.0251297131180763
4.969,0.0350696668028831
5.047,0.0230247415602207
5.126,0.0254372805356979
5.205,0.0378507375717163
5.286,0.0259390622377395
5.367,0.0235860794782638
5.446,0.0194234736263752
5.527,0.0142946038395166
5.607,0.0291401427239179
5.686,0.0213043168187141
5.766,0.0166650749742984
5.845,0.0203079376369714
5.927,0.0147123727947473
6.007,0.0192127525806427
6.088,0.0130715314298868
6.185,0.026340739801526
6.266,0.189352810382843
6.345,0.1685073673725128
6.425,0.0972383245825767
6.504,0.0624429397284984
6.584,0.0646598041057586
6.665,0.2979726195335388
6.747,0.2648439109325409
6.827,0.1443395018577575
6.906,0.1233244687318801
6.987,0.1264531910419464
7.065,0.1153804361820221
7.146,0.1297320872545242
7.227,0.0703870803117752
7.307,0.0427337065339088
7.388,0.0358685180544853
7.488,0.0348862744867801
7.567,0.0345914810895919
7.646,0.033981017768383
7.728,0.0243095532059669
7.808,0.026986725628376
7.886,0.0187754482030868
7.967,0.0390546396374702
8.046,0.0479878112673759
8.127,0.2113819271326065
8.206,0.1371104717254638
8.287,0.0764598399400711
8.367,0.224828764796257
8.448,0.1772998720407486
8.529,0.1957828998565673
8.607,0.1285974234342575
8.687,0.0738527849316597
8.786,0.0749403536319732
8.866,0.0519642196595668
8.945,0.1099666282534599
9.025,0.0907705277204513
9.104,0.0836861208081245
9.186,0.1078338101506233
9.265,0.0695350468158721
9.345,0.0453160814940929
9.425,0.040053766220808
9.504,0.024804625660181
9.584,0.0237810537219047
9.665,0.0257315076887607
9.745,0.0294724274426698
9.827,0.0304777417331933
9.905,0.0299507342278957
9.985,0.0358058586716651
10.085,0.1337656676769256
10.167,0.2051161378622055
10.246,0.156114175915718
10.326,0.0965097546577453
10.406,0.1812262535095214
10.485,0.1690731048583984
10.567,0.1252387464046478
10.645,0.0859741270542144
10.725,0.0732703506946563
10.805,0.0433992072939872
10.887,0.0440389364957809
10.965,0.0537583045661449
11.045,0.0546461045742034
11.125,0.0402963869273662
11.207,0.0455794781446456
11.305,0.0512284226715564
11.385,0.1183400303125381
11.465,0.1052642315626144
11.546,0.1373592168092727
11.626,0.213209718465805
11.706,0.2408706694841385
11.785,0.1305849254131317
11.865,0.082337811589241
11.946,0.0491217486560344
12.026,0.0315319001674652
12.104,0.0247285831719636
12.186,0.0312233716249465
12.267,0.0371259413659572
12.346,0.0292929261922836
12.426,0.0208421200513839
12.506,0.0141924321651458
12.606,0.0205060616135597
12.685,0.0189241338521242
12.766,0.0237999856472015
12.847,0.0352720618247985
12.927,0.0227131024003028
13.005,0.0170158185064792
13.086,0.0127691188827157
13.16,0.0123914610594511
13.24,0.0175252184271812
13.32,0.0154531737789511
13.404,0.0119719076901674
13.48,0.0102332243695855
