time,max
0.0,0.0
0.077,0.0029319522436708
0.157,0.0049987309612333
0.238,0.0043924357742071
0.325,0.0039852438494563
0.405,0.00341690890491
0.485,0.0040765297599136
0.565,0.0041172769851982
0.645,0.0039448644965887
0.725,0.0037130778655409
0.801,0.0034074245486408
0.881,0.0043698088265955
0.965,0.0047666844911873
1.065,0.0045771040022373
1.144,0.0030855531804263
1.224,0.0040018456056714
1.3,0.0028028930537402
1.385,0.0025434917770326
1.461,0.0029350349213927
1.541,0.0029247975908219
1.623,0.0030878968536853
1.701,0.0032312488183379
1.783,0.002253825077787
1.863,0.0023705181665718
1.945,0.0026574144139885
2.024,0.002396318828687
2.105,0.0053076338954269
2.181,0.0051764035597443
2.263,0.0045314407907426
2.363,0.0047978800721466
2.443,0.0050025372765958
2.522,0.0045185331255197
2.602,0.0043231397867202
2.685,0.0040719378739595
2.764,0.0051173362880945
2.842,0.0044110813178122
2.924,0.0038670795038342
3.004,0.0039897486567497
3.085,0.0040989960543811
3.164,0.003919428680092
3.244,0.0049090841785073
3.324,0.0042384467087686
3.405,0.0036863954737782
3.483,0.0038647002074867
3.564,0.0037753945216536
3.665,0.0045584812760353
3.742,0.0040201172232627
3.823,0.0277127530425786
3.905,0.054779265075922
3.983,0.1098640263080596
4.062,0.0959937870502471
4.142,0.120399959385395
4.222,0.0743711739778518
4.302,0.063579611480236
4.383,0.0391169376671314
4.463,0.0300247874110937
4.544,0.0274310186505317
4.623,0.0225649196654558
4.703,0.0195307526737451
4.785,0.0210724100470542
4.863,0.0173695478588342
4.962,0.0204733647406101
5.044,0.0181785579770803
5.124,0.0167991407215595
5.204,0.0162716209888458
5.285,0.0187002681195735
5.365,0.0174473822116851
5.443,0.0154540464282035
5.524,0.0143071999773383
5.604,0.0157622136175632
5.685,0.0153051000088453
5.764,0.0191262997686862
5.844,0.0171592775732278
5.924,0.0169758275151252
6.003,0.0201240926980972
6.082,0.0145511589944362
6.182,0.0794437453150749
6.263,0.0426704287528991
6.341,0.0380616784095764
6.422,0.0462516844272613
6.502,0.0455925390124321
6.583,0.031078141182661
6.663,0.0313279032707214
6.742,0.0270815193653106
6.822,0.0274971015751361
6.902,0.022383663803339
6.982,0.0295363701879978
7.062,0.0328447856009006
7.143,0.024977684020996
7.223,0.0223741382360458
7.303,0.0325259193778038
7.384,0.0232634488493204
7.483,0.0196388680487871
7.563,0.0252942740917205
7.643,0.0199284665286541
7.722,0.0156371667981147
7.802,0.0199217870831489
7.884,0.0202015452086925
7.963,0.0169077552855014
8.043,0.0146684721112251
8.123,0.0138318408280611
8.202,0.0288657806813716
8.284,0.0675157010555267
8.363,0.0364062376320362
8.442,0.1210654005408287
8.523,0.1372179836034774
8.603,0.1006245240569114
8.683,0.1537824124097824
8.783,0.1376944184303283
8.861,0.0954384058713913
8.943,0.0735797211527824
9.022,0.0428819581866264
9.104,0.0318132042884826
9.18,0.0286647696048021
9.263,0.0264950767159461
9.342,0.0345289856195449
9.421,0.0271780826151371
9.503,0.0209155678749084
9.583,0.0206676200032234
9.661,0.0170500837266445
9.741,0.0236359275877475
9.827,0.0201913528144359
9.906,0.0201589632779359
9.981,0.0181673876941204
10.084,0.0205757487565279
10.163,0.019014086574316
10.243,0.0176524147391319
10.324,0.0210931003093719
10.404,0.0171693190932273
10.484,0.0163272190839052
10.563,0.0155594125390052
10.643,0.0233765337616205
10.723,0.0672607868909835
10.802,0.0755607038736343
10.882,0.1552342176437378
10.963,0.0886582508683204
11.044,0.1316661983728408
11.123,0.1040357053279876
11.203,0.0749682486057281
11.304,0.0465698167681694
11.382,0.0312013663351535
11.462,0.0227427147328853
11.542,0.0225681290030479
11.622,0.0222159102559089
11.702,0.018486114218831
11.782,0.0159531868994236
11.862,0.018943902105093
11.943,0.017425887286663
12.022,0.0195073187351226
12.102,0.0169141627848148
12.184,0.0157707463949918
12.263,0.0149521250277757
12.345,0.0184541698545217
12.426,0.0186776537448167
12.504,0.0189024358987808
12.601,0.0179774947464466
12.682,0.0162316560745239
12.764,0.0245598517358303
12.842,0.0160183049738407
12.922,0.0959495455026626
13.001,0.1965216100215912
13.085,0.1304940581321716
13.161,0.1018285155296325
13.244,0.1417184472084045
13.323,0.1214155405759811
13.403,0.0685381814837455
13.482,0.0437696278095245
13.564,0.0399335771799087
13.642,0.0259121041744947
13.722,0.0223482027649879
13.802,0.0216401908546686
13.902,0.0214138980954885
13.983,0.022074831649661
14.063,0.0190344601869583
14.142,0.0171250738203525
14.223,0.0169600285589694
14.301,0.0204517822712659
14.383,0.0164707191288471
14.462,0.018158383667469
14.543,0.0157439969480037
14.622,0.0233122184872627
14.704,0.0899520218372345
14.783,0.1233111768960952
14.863,0.0914708599448204
14.943,0.1227805018424987
15.024,0.1129982620477676
15.105,0.141333669424057
15.203,0.0842386931180954
15.282,0.09138223528862
15.366,0.0871432572603225
15.442,0.0521736443042755
15.522,0.0330961383879184
15.604,0.027251724153757
15.683,0.0256554242223501
15.76,0.0236820690333843
15.843,0.0202358439564704
15.923,0.0256704725325107
16.002,0.0260789394378662
16.084,0.0224000811576843
16.164,0.021209817379713
16.242,0.0190805941820144
16.321,0.015619721263647
16.424,0.0165485255420207
16.501,0.0171093437820673
16.581,0.0158599857240915
16.662,0.0176223814487457
16.742,0.0128795113414525
16.824,0.015724990516901
16.903,0.0172297284007072
16.981,0.0147587275132536
17.057,0.0152118364349007
17.27,0.0125293284654617
