time,max
0.0,0.0
0.08,0.0019810900557786
0.161,0.0207933373749256
0.24,0.0284357760101556
0.326,0.0281618293374776
0.407,0.0255508814007043
0.488,0.0216635540127754
0.568,0.0488149709999561
0.648,0.1188261210918426
0.728,0.1288745701313018
0.808,0.1240565031766891
0.888,0.1710506975650787
0.968,0.1215206384658813
1.067,0.1037071645259857
1.147,0.1056328266859054
1.227,0.0620446018874645
1.307,0.046398602426052
1.387,0.0357558391988277
1.467,0.0262446328997612
1.547,0.0680218636989593
1.626,0.0632043704390525
1.706,0.084931656718254
1.785,0.08118437230587
1.864,0.0626075714826583
1.948,0.0561075434088707
2.025,0.0417376309633255
2.103,0.0648248046636581
2.184,0.0448243841528892
2.268,0.0905046463012695
2.365,0.0714298486709594
2.447,0.0669760704040527
2.525,0.0899883955717086
2.606,0.0716329216957092
2.686,0.0926135331392288
2.766,0.0831068977713584
2.847,0.0876812487840652
2.926,0.069058671593666
3.005,0.0522579625248909
3.085,0.0355919040739536
3.166,0.0236192513257265
3.248,0.0435346886515617
3.327,0.0312235988676548
3.405,0.0498737730085849
3.486,0.1564893871545791
3.566,0.099216878414154
3.663,0.0952057540416717
3.744,0.0887209251523017
3.825,0.0551324300467968
3.904,0.063542403280735
3.984,0.0472430102527141
4.067,0.0286819543689489
4.146,0.0299645476043224
4.226,0.0302869696170091
4.306,0.06180365011096
4.386,0.0436395853757858
4.466,0.0451069325208663
4.546,0.0607972219586372
4.626,0.0814495235681533
4.706,0.09610615670681
4.785,0.0837045982480049
4.865,0.0938051119446754
4.965,0.0726688578724861
5.047,0.077970452606678
5.125,0.1161009222269058
5.206,0.080128476023674
5.285,0.0585017129778862
5.369,0.0518636479973793
5.445,0.0319670140743255
5.526,0.0296390242874622
5.607,0.0310144796967506
5.686,0.025431016460061
5.766,0.0222360640764236
5.846,0.0361938774585723
5.923,0.0304310657083988
6.008,0.0411738231778144
6.084,0.0279861818999052
6.185,0.0219156052917242
6.264,0.0202687680721282
6.344,0.0294453762471675
6.426,0.0221098661422729
6.503,0.0242172740399837
6.583,0.0542544797062873
6.663,0.0447962954640388
6.745,0.030637964606285
6.824,0.0377948135137558
6.903,0.0326936990022659
6.983,0.0214850138872861
7.064,0.0179202519357204
7.144,0.1821776181459427
7.223,0.1984343528747558
7.304,0.1079537793993949
7.388,0.1339142471551895
7.487,0.1269404888153076
7.567,0.0677606686949729
7.646,0.0826901569962501
7.726,0.0832020416855812
7.807,0.0690403580665588
7.887,0.0664746314287185
7.966,0.0408152937889099
8.047,0.0526294223964214
8.125,0.0488432124257087
8.206,0.0287925079464912
8.285,0.035777136683464
8.366,0.0330400802195072
8.446,0.0338528156280517
8.525,0.0474154353141784
8.606,0.0300849042832851
8.687,0.0436944141983985
8.785,0.0731906592845916
8.866,0.1083829253911972
8.946,0.0574926435947418
9.026,0.1975823640823364
9.106,0.1753425598144531
9.185,0.093983955681324
9.266,0.0790904909372329
9.346,0.0815077871084213
9.425,0.049744039773941
9.504,0.0669289529323577
9.585,0.1749760657548904
9.668,0.1098287850618362
9.748,0.0618146322667598
9.826,0.044450294226408
9.903,0.0351314917206764
9.988,0.0377506911754608
10.087,0.04792320728302
10.166,0.0302275586873292
10.246,0.0213661026209592
10.325,0.0477054677903652
10.405,0.0363570675253868
10.486,0.0514999628067016
10.565,0.0438082218170166
10.644,0.0330108255147933
10.728,0.0698245391249656
10.808,0.0580741837620735
10.885,0.0643323212862014
10.966,0.0530825145542621
11.046,0.035732164978981
11.128,0.0254811383783817
11.207,0.0228857863694429
11.306,0.0252425633370876
11.385,0.0438195392489433
11.466,0.0524472072720527
11.544,0.0339946970343589
11.624,0.0348878353834152
11.705,0.0289636235684156
11.784,0.0260976385325193
11.866,0.0334879644215106
11.946,0.0284691713750362
12.026,0.0214801654219627
12.105,0.0277455821633338
12.184,0.0203259326517581
12.268,0.0189425349235534
12.344,0.018708549439907
12.428,0.0268300268799066
12.505,0.0468289852142334
12.606,0.0348088182508945
12.686,0.0402589924633502
12.765,0.0431769266724586
12.845,0.0587173551321029
12.925,0.0397998169064521
13.006,0.0471363812685012
13.086,0.0442406460642814
13.166,0.041394867002964
13.247,0.059253592044115
13.326,0.0843828469514846
13.405,0.0744462683796882
13.484,0.131902664899826
13.568,0.0836041420698165
13.648,0.0768074393272399
13.725,0.0454422868788242
13.803,0.031596478074789
13.9,0.0515537671744823
14.066,0.0349792912602424
