time,max
0.0,0.0
0.081,0.0012094541452825
0.166,0.0060884449630975
0.24,0.0060311900451779
0.32,0.0112540870904922
0.4,0.0070260227657854
0.488,0.0057436218485236
0.567,0.0061544296331703
0.647,0.0096833892166614
0.728,0.0076229544356465
0.808,0.0174202118068933
0.888,0.0126280114054679
0.969,0.0387930646538734
1.067,0.0241255201399326
1.147,0.0374474413692951
1.227,0.0264926739037036
1.307,0.0265770908445119
1.387,0.0223421268165111
1.467,0.0221784710884094
1.547,0.0218524914234876
1.628,0.0369958579540252
1.708,0.0388685688376426
1.785,0.024000197649002
1.865,0.0153533946722745
1.945,0.0158295389264822
2.025,0.0180297121405601
2.105,0.0321753099560737
2.184,0.028546305373311
2.265,0.0207629483193159
2.367,0.0147648230195045
2.447,0.0236717108637094
2.525,0.0280073694884777
2.606,0.0240322984755039
2.686,0.0290536861866712
2.766,0.0345638617873191
2.845,0.0701245665550232
2.926,0.2005326449871063
3.005,0.1449044942855835
3.085,0.0764786526560783
3.166,0.1437932103872299
3.246,0.1494113206863403
3.326,0.1352979987859726
3.404,0.1181393712759018
3.485,0.0975672900676727
3.565,0.1471246927976608
3.663,0.2261896580457687
3.746,0.1435994356870651
3.826,0.2361106276512146
3.906,0.1868093311786651
3.985,0.1447788625955581
4.065,0.0899732783436775
4.146,0.1991771161556244
4.226,0.3467940092086792
4.306,0.1987465471029281
4.386,0.1052121222019195
4.466,0.0708398446440696
4.546,0.2866950035095215
4.625,0.2406376749277115
4.705,0.1595840752124786
4.785,0.2385899573564529
4.867,0.1769284456968307
4.965,0.160144418478012
5.047,0.1053873002529144
5.126,0.0598271787166595
5.205,0.0382678508758544
5.285,0.0349688082933425
5.367,0.0294274594634771
5.447,0.024020679295063
5.527,0.0259522423148155
5.605,0.0217748023569583
5.686,0.0229639112949371
5.765,0.0227298773825168
5.847,0.0348176881670951
5.926,0.0419667065143585
6.006,0.0384267941117286
6.085,0.1704296916723251
6.187,0.1192574650049209
6.265,0.1927947402000427
6.346,0.1218259409070015
6.425,0.2636667788028717
6.504,0.2358254790306091
6.584,0.1371735632419586
6.665,0.3381510972976684
6.744,0.1974852085113525
6.824,0.1897525042295456
6.905,0.1095290407538414
6.985,0.0647133141756057
7.067,0.0603523850440979
7.145,0.0801021233201026
7.226,0.1186237856745719
7.305,0.0646659880876541
7.385,0.0860725343227386
7.484,0.2352259159088134
7.567,0.121171049773693
7.646,0.0657044202089309
7.726,0.0425542369484901
7.806,0.0271442476660013
7.887,0.0213611461222171
7.967,0.0198508612811565
8.046,0.0266388561576604
8.125,0.0202949307858943
8.206,0.0148829538375139
8.285,0.0186266545206308
8.366,0.0148237887769937
8.445,0.0156236607581377
8.525,0.021061148494482
8.605,0.0168861467391252
8.686,0.0518916882574558
8.785,0.1014153510332107
8.865,0.1127173751592636
8.946,0.084927886724472
9.025,0.0451258644461631
9.104,0.0440653227269649
9.186,0.1078041121363639
9.266,0.1140158176422119
9.346,0.0785079821944236
9.427,0.0750222355127334
9.505,0.0637096166610717
9.585,0.1995918154716491
9.667,0.3235071897506714
9.746,0.2486165463924408
9.826,0.1370716691017151
9.905,0.0948269963264465
9.986,0.0568740032613277
10.086,0.0442494601011276
10.166,0.0349083058536052
10.245,0.0350003987550735
10.326,0.0425669699907302
10.405,0.0298700220882892
10.486,0.0230350606143474
10.566,0.0190494153648614
10.647,0.0231574140489101
10.727,0.0304814297705888
10.806,0.0200678780674934
10.885,0.0368939340114593
10.966,0.0231234598904848
11.045,0.0238006003201007
11.126,0.0460283681750297
11.206,0.0269085988402366
11.305,0.0396738573908805
11.384,0.0238466132432222
11.466,0.0561224482953548
11.546,0.0353143885731697
11.624,0.0339645221829414
11.704,0.0300691537559032
11.784,0.0207503475248813
11.866,0.0228675529360771
11.945,0.020703611895442
12.026,0.0229092538356781
12.105,0.0185868293046951
12.186,0.0222822856158018
12.264,0.0145982261747121
12.345,0.0128804696723818
12.425,0.0167730096727609
12.5,0.0197386965155601
12.684,0.0281298216432333
